"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","51.2","2.3","d","16.1","35.0","2.38","m",""
"","","2.24","d","16.1","","","",""
"2","198.9","","","","200.5","","",""
"3","128.2","5.94","br s","","125.5","5.71","s",""
"4","161.7","","","","172.5","","",""
"5","45.8","2.38","br s","","40.0","","",""
"6","28.1","1.92","m","","35.6","1.82","m",""
"7","","1.86","m","","","1.34","m",""
"8","43.7","1.85","m","","26.9","1.52","m",""
"9","","","","","","1.34","m",""
"10","25.1","1.58","m","","36.0","1.52","m",""
"11","","2.12","m","","","","",""
"12","31.9","1.26","m","","38.9","","",""
"13","","1.6","m","","","","",""
"14","35.7","","","","45.9","1.89","dd","12.8, 2.9"
"15","160.3","","","","36.5","1.52","m",""
"16","","","","","","1.34","m",""
"17","17.7","2.12","s","","25.1","1.92","m",""
"18","122.6","6.05","br s","","140.7","","",""
"19","201.5","","","","123.7","5.38","t","7.1"
"20","53.6","2.3","d","7.0","58.8","4.06","qd","11.8, 7.1"
"CH3CO","25.1","2.13","m","","23.9","1.72","s",""
"CH3CO","22.7","0.92","d","6.6","15.7","0.84","d","6.2"
