"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","19.3","1.33","m","","19.4","1.84","m","","19.5","1.8","m",""
"","","1.63","m","","","1.97","m","","","1.95","m",""
"2","26.2","2.06","br s","","25.8","2.14","br s","","25.8","2.14","br s",""
"3","123.0","5.22","br s","","123.4","5.29","br s","","123.0","5.27","br s",""
"4","141.1","","","","141.1","","","","141.6","","",""
"5","43.4","","","","43.0","","","","43.1","","",""
"6","75.5","5.69","d","10.0","75.9","5.58","d","10.0","75.1","5.56","d","10.0"
"7","75.6","5.46","d","10.0","75.5","5.42","d","10.0","75.6","5.42","d","10.0"
"8","76.9","","","","78.4","","","","78.4","","",""
"9","48.2","","","","47.3","","","","47.4","","",""
"10","42.8","2.32","dd","1.5, 13.0","40.5","2.37","d","11.0","40.6","2.36","d","11.5"
"11","146.9","6.37","d","17.0","74.5","5.62","d","10.0","74.5","5.61","d","10.0"
"12","121.8","6.42","d","17.0","33.0","2.64","dd","10.0, 15.0","33.0","2.63","dd","10.0, 15.0"
"","","","","","","3.55","d","15.0","","3.53","d","15.0"
"13","162.1","","","","167.9","","","","168.0","","",""
"14","115.0","5.93","s","","116.8","5.87","s","","116.8","5.87","s",""
"15","174.0","","","","173.8","","","","173.8","","",""
"16","70.7","5.01","d","3.0","73.1","4.67","dd","1.5, 17.5","73.1","4.67","dd","1.5, 17.5"
"","","","","","","4.88","dd","1.5, 17.5","","4.87","dd","1.5, 17.5"
"17","22.5","1.0","s","","22.2","1.26","s","","22.3","1.25","s",""
"18","20.1","1.58","s","","20.3","1.55","s","","20.3","1.57","s",""
"19","17.4","1.4","s","","17.3","1.41","s","","17.3","1.4","s",""
"20","15.4","1.22","s","","16.0","0.96","s","","16.1","0.96","s",""
"1′","166.0","","","","164.7","","","","166.0","","",""
"2′","130.2","","","","126.0","","","","130.1","","",""
"3′","129.6","8.01","br d","8.0","150.9","9.2","d","2.0","129.6","7.99","br d","8.0"
"4′","128.6","7.45","t","8.0","","","","","128.6","7.45","t","8.0"
"5′","133.3","7.58","t","8.0","153.8","8.8","dd","2.0, 5.0","133.2","7.56","t","8.0"
"6′","128.6","7.45","t","8.0","123.6","7.42","dd","8.5, 5.0","128.6","7.45","t","8.0"
"7′","129.6","8.01","br d","8.0","137.0","8.26","dd","8.5, 2.0","129.6","7.99","br d","8.0"
"7-OAc","170.1","","","","170.0","","","","169.9","","",""
"","20.5","1.81","s","","20.5","1.81","s","","20.5","1.78","s",""
"11-OAc","","","","","170.8","","","","170.8","","",""
"","","","","","20.8","2.06","s","","20.8","2.06","s",""
