"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1'","165.4","C","","","","165.4","C","","",""
"2'","153.2","C","","","","151.9","C","","",""
"3'","106.4","CH","6.36","s","","107.5","CH","6.46","s",""
"4'","138.3","C","","","","138.7","C","","",""
"5'","102.3","CH","6.32","d","(2.2)","102.3","CH","6.26","d","(2.2)"
"6'","167.1","C","","","","166.9","C","","",""
"7'","55.9","CH3","3.83","s","","55.9","CH3","3.83","s",""
"8'","101.2","CH","6.43","d","(2.2)","101.1","CH","6.46","d","(2.2)"
"9'","163.7","C","","","","163.7","C","","",""
"10'","","","10.81","s","","","","10.94","s",""
"11'","99.9","C","","","","100.1","C","","",""
"12'","42.1","CH","4.11","d","(6.2)","41.4","CH","4.07","d","(10.0)"
"13","41.4","CH","4.0","d","(6.2)","42.4","CH","3.94","d","(10.0)"
"14","171.6","C","","","","169.9","C","","",""
"15'","52.7","CH3","3.76","s","","52.4","CH3","3.73","s",""
