"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling"
"1","","","","",""
"2","175.9","C","","",""
"3","97.2","C","","",""
"4","184.6","C","","",""
"5","74.0","CH","4.37","q","6.7"
"5-CH3","18.3","CH3","1.23","d","6.7"
"6","26.6","CH","3.06","t","7.7"
"7a","30.5","CH2","1.39","m",""
"7b","","","1.49","m",""
"8a","34.8","CH2","1.12","m",""
"8b","","","1.16","m",""
"9","71.2","CH","3.2","m",""
"9-OH","","","4.17","br s",""
"10a","29.7","CH2","1.2","",""
"10b","","","1.26","m",""
"11","9.9","CH3","0.77","t","7.4"
"1′","","","","",""
"2′","176.1","C","","",""
"3′","97.6","C","","",""
"4′","184.1","C","","",""
"5′","74.1","CH","4.42","q","6.7"
"5′-CH3","18.5","CH3","1.2","d","6.7"
