"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling"
"1","138.3","C","","",""
"1-OH","","","8.3","s",""
"2","128.0","C","","",""
"3","112.8","C","","",""
"4","147.6","C","","",""
"5","96.6","CH","6.66","s",""
"6","146.3","C","","",""
"7","56.4","CH3","3.77","s",""
"8","55.9","CH3","3.81","s",""
"1′","27.0","CH2","2.66","t","7.6"
"2′","28.2","CH2","1.42","m",""
"3′","28.7","CH2","1.23","m",""
"13′","31.3","CH2","1.23","m",""
"14′","22.1","CH2","1.24","m",""
"15′","13.9","CH3","0.85","t","7.0"
