"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1a","39.9","CH2","","","","39.9","CH2","1.56","m","","40.7","CH2","","",""
"1b","","","140.4","q","","","","1.64","m","","","","140.4","q",""
"2","29.3","CH2","139.1","q","","29.4","CH2","2.35","m","","29.5","CH2","139.0","q",""
"3","47.9","CH","47.5","q","","48.5","CH","","","","48.2","CH","47.8","q",""
"4","33.1","CH2","","","","32.1","CH2","","","","30.3","CH2","","",""
"5","","","","","","","","2.24","brs","","","","","",""
"6","38.5","CH2","50.5","q","","38.4","CH2","","","","38.4","CH2","50.4","q",""
"7a","","","","","","","","1.18","m","","","","","",""
"7b","68.8","CH","135.6","q","","68.7","CH","1.48","m","","70.2","CH","135.9","q",""
"8a","43.4","CH2","150.8","q","","43.5","CH2","1.4","m","","133.4","CH","150.9","q",""
"8b","","","134.5","q","","","","1.54","m","","","","135.1","q",""
"9","90.4","CH","145.9","q","","89.3","CH","","","","48.6","CH","146.1","q",""
"10","151.9","CH","200.5","q","","151.9","CH","4.73","brd","4.3","91.6","CH","200.5","q",""
"11a","21.1","CH3","","","","21.0","CH3","3.14","d","19.2","99.4","CH","","",""
