"atom_index","1_cspec","1_ctype","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype"
"1","33.0","CH2","34.3","CH2","32.3","CH","33.5","CH2"
"2","26.8","CH2","34.4","CH2","26.9","CH2","34.3","CH2"
"3","78.6","CH","215.4","C","76.6","CH","214.8","C"
"4","39.0","C","48.2","C","38.9","C","47.6","C"
"5","49.9","CH","51.4","CH","45.9","CH","50.1","CH"
"6","16.9","CH2","18.1","CH2","26.1","CH2","17.8","CH2"
"7","29.1","CH2","29.0","CH2","68.5","CH","28.5","CH2"
"8","42.4","CH","42.3","CH","50.1","CH","42.4","CH"
"9","98.4","C","97.9","C","98.5","C","99.2","C"
"10","41.3","C","39.9","C","40.8","C","40.9","C"
"11","39.8","CH2","41.1","CH2","45.0","CH2","38.9","CH2"
"12","16.9","CH3","17.0","CH3","11.5","CH3","17.1","CH3"
"13","28.2","CH3","25.5","CH3","28.6","CH3","25.6","CH3"
"14","15.1","CH3","21.8","CH3","16.0","CH3","21.8","CH3"
"15","17.4","CH3","16.8","CH3","17.6","CH3","17.0","CH3"
"1′","48.2","C","48.2","C","45.1","C","48.3","C"
"2′","177.6","C","176.9","C","181.4","C","178.1","C"
"3′","110.8","C","111.3","C","107.8","C","109.2","C"
"4′","188.6","C","188.4","C","192.9","C","184.8","C"
"5′","125.6","CH","125.9","CH","58.0","CH","131.6","C"
"6′","158.0","C","158.0","C","42.9","CH","156.0","C"
"7′","33.3","CH3","33.4","CH3","21.5","CH3","33.3","CH3"
"8′","7.8","CH3","8.0","CH3","8.3","CH3","8.3","CH3"
"9′","18.8","CH3","19.0","CH3","14.5","CH3","16.7","CH3"
"10′","","","","","171.5","C","168.3","C"
"11′","","","","","52.2","CH3","",""
