"atom_index","1_cspec","1_ctype","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype","5_cspec","5_ctype","6_cspec","6_ctype"
"1","31.6","CH2","30.9","CH2","31.6","CH2","31.5","CH2","31.7","CH2","31.9","CH2"
"2","24.9","CH2","25.2","CH2","24.9","CH2","25.8","CH2","25.6","CH2","25.8","CH2"
"3","75.1","CH","75.2","CH","75.2","CH","75.5","CH","75.6","CH","75.8","CH"
"4","37.7","C","38.0","C","38.3","C","37.3","C","37.6","C","37.8","C"
"5","46.1","CH","46.5","CH","46.1","CH","42.1","CH","48.3","CH","48.5","CH"
"6","38.1","CH2","37.9","CH2","38.1","CH2","28.6","CH2","23.7","CH2","23.9","CH2"
"7","212.0","C","211.8","C","211.9","C","75.9","CH","37.8","CH2","38.0","CH2"
"8","47.1","CH","48.4","CH","47.2","CH","144.3","C","147.2","C","147.4","C"
"9","53.2","CH","53.1","CH","53.2","CH","47.5","CH","52.5","CH","52.7","CH"
"10","38.3","C","37.6","C","37.7","C","39.5","C","39.5","C","39.7","C"
"11","32.2","CH2","33.7","CH2","32.3","CH2","27.0","CH2","27.5","CH2","27.6","CH2"
"12","85.4","CH","84.8","CH","85.4","CH","83.6","CH","84.2","CH","84.4","CH"
"13","168.3","C","168.3","C","168.1","C","169.2","C","169.2","C","169.5","C"
"14","117.0","CH","117.1","CH","117.1","CH","116.8","CH","116.3","CH","116.5","CH"
"15","172.6","C","172.7","C","172.5","C","172.9","C","172.9","C","173.1","C"
"16","14.1","CH3","14.0","CH3","14.1","CH3","14.8","CH3","14.6","CH3","14.8","CH3"
"17","13.4","CH3","13.8","CH3","13.3","CH3","113.3","CH2","107.8","CH2","108.0","CH2"
"18","21.5","CH3","21.5","CH3","27.6","CH3","21.8","CH3","28.3","CH3","22.2","CH3"
"19","27.6","CH3","27.7","CH3","21.5","CH3","28.2","CH3","22.0","CH3","28.5","CH3"
"20","13.3","CH3","13.6","CH3","13.5","CH3","13.2","CH3","13.8","CH3","14.0","CH3"
"21","","","","","","","170.1","C","","","",""
"22","","","","","","","21.5","CH3","","","",""
