"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","54.3","","2.35","brd","12.0","45.1","","","","","44.9","","","",""
"2a","31.2","","3.11","dd","10.2,4.2","42.7","","5.25","m","","43.0","","5.06","dd","11.9,4.4"
"2b","","","","","","","","","","","","","","",""
"3","62.0","","1.14","m","","123.7","","2.11","m","","125.7","","2.2","m",""
"4","60.0","","2.14","m","","135.4","","2.16","m","","133.4","","2.31","m",""
"5a","38.4","","2.13","m","","36.6","","2.0","m","","39.0","","1.88","m",""
"5b","","","2.4","m","","","","2.01","m","","","","2.2","m",""
"6a","25.0","","5.17","brd","11.4","34.6","","3.83","dd","8.5,3.0","28.7","","4.12","dd","10.9,2.5"
"6b","","","","","","","","","","","","","","",""
"7","128.7","","1.54","m","","75.7","","2.22","m","","81.1","","5.45","m",""
"8","131.5","","2.52","m","","153.3","","2.22","m","","136.2","","","",""
"9a","35.1","","1.98","m","","32.4","","1.5","m","","130.0","","1.81","m",""
"9b","","","2.14","m","","","","1.55","m","","","","2.11","m",""
"10a","35.2","","","","","20.3","","1.54","m","","22.9","","1.55","m",""
"10b","","","","","","","","","","","","","","",""
"11","82.1","","5.92","s","","44.6","","1.4","m","","51.2","","1.44","m",""
"12","191.1","","","","","88.5","","1.59","m","","88.5","","1.61","m",""
"13a","125.6","","","","","29.4","","1.49","m","","29.8","","1.56","m",""
"13b","","","","","","","","1.72","m","","","","1.73","m",""
"14a","207.0","","","","","41.3","","1.11","s","","41.1","","1.13","s",""
"14b","","","1.33","s","","","","1.54","s","","","","1.53","s",""
"15","","","1.66","s","","23.6","","4.77","s","","24.6","","1.57","s",""
"16","15.3","","","","","16.1","","5.23","s","","15.3","","","",""
"17a","15.5","","2.74","s","","107.4","","1.9","m","","10.0","","1.94","m",""
"17b","","","1.23","d","6.4","","","1.01","d","6.7","","","1.01","d","6.8"
"18","26.8","","1.21","d","6.4","33.4","","0.91","d","6.8","33.5","","0.96","d","6.9"
