atom_index,1_cspec,1_ctype,1_hspec,2_cspec,2_ctype,2_hspec
1,102.5,CH2,6.21,103.1,CH2,6.3
,,,6.35,,,6.42
2,153.9,C,,153.4,C,
3,105.4,CH,7.59,106.4,CH,7.65
4,118.6,C,,119.2,C,
5,163.4,C,,163.3,C,
6,152.3,C,,152,C,
7,39,CH,5.48,38.7,CH,5.47
7a,121,C,,111.9,C,
8,150.5,C,,157.7,C,
8,113.2,CH,7.03,99.8,CH,6.59
10,113.1,CH,7.02,161.4,C,
11,151.5,C,,104.5,CH,7.54
12a,118,C,,128.9,C,
12b,111.7,C,,114.9,C,
12c,150.6,C,,149.8,C,
12d,119.7,C,,118.2,C,
1′,34.7,CH2,3.09,34.3,CH2,3.08
,,,3.48,,,3.59
2′,170.4,C,,170.6,C,
NH,,,5.69,,,5.55
3′,,,6.96,,,6.95
4′,56.6,CH3,3.95,56.2,CH3,3.97
5′,,,,55.6,CH3,3.89
6′,56.3,CH3,3.89,,,
