"atom_index","1_cspec","1_ctype","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype"
"1","14.7","CH3","14.6","CH3","14.7","CH3","43.5","CH"
"2","44.5","CH","45.1","CH","44.4","CH","36.9","CH2"
"3","81.4","C","82.1","C","81.4","C","74.2","CH"
"4","40.5","CH2","48.7","CH2","40.5","CH2","46.8","CH"
"5","24.5","CH2","74.8","CH","24.4","CH2","54.1","C"
"6","54.5","CH","65.3","CH","54.3","CH","29.6","CH2"
"7","74.6","C","74.4","C","74.9","C","37.5","CH2"
"8","43.8","CH2","41.4","CH2","40.7","CH2","138.9","C"
"9","125.4","CH","22.6","CH2","21.7","CH2","133.6","CH"
"10","139.8","CH","124.4","CH","34.5","CH2","40.2","CH2"
"11","75.0","C","132.3","C","39.6","CH","72.5","C"
"12","26.0","CH3","25.9","CH3","17.3","CH3","27.1","CH3"
"13","26.3","CH3","25.3","CH3","26.2","CH3","27.4","CH3"
"14","25.6","CH3","24.5","CH3","25.3","CH3","11.9","CH3"
"15","26.1","CH3","17.9","CH3","177.5","C","16.5","CH3"
"CH3O","50.5","CH3","","","51.7","CH3","",""
