"atom_index","1_cspec","1_ctype","","2_cspec","2_ctype","","3_cspec","3_ctype","","4_cspec","4_ctype","","5_cspec","5_ctype",""
"1","158.5","C","158.7","C","158.9","C","158.9","C","160.8","C"
"2","107.6","C","107.8","C","106.8","C","106.4","C","120.1","C"
"3","141.6","C","141.5","C","140.0","C","139.8","C","134.9","C"
"4","118.7","CH","118.5","CH","117.7","CH","117.7","CH","122.4","CH"
"4a","143.8","C","143.8","C","146.2","C","146.3","C","141.0","C"
"5","34.5","CH2","34.5","CH2","22.3","CH2","22.2","CH2","37.9","CH2"
"6","61.9","CH","61.8","CH","28.9","CH2","29.1","CH2","58.6","CH"
"6a","139.0","C","138.7","C","124.6","C","124.7","C","140.4","C"
"7","150.9","C","150.9","C","150.8","C","150.7","C","150.1","C"
"7-OCH3","62.3","CH3","62.3","CH3","61.0","CH3","61.1","CH3","62.5","CH3"
"7a","122.6","C","122.4","C","121.8","C","122.0","C","123.0","C"
"8","186.8","C","186.8","C","187.2","C","187.2","C","182.8","C"
"8a","116.9","C","116.8","C","116.7","C","116.7","C","116.6","C"
"9","161.5","C","161.5","C","161.5","C","161.5","C","161.3","C"
"10","124.9","CH","124.8","CH","124.6","CH","124.6","CH","122.4","CH"
"11","136.6","CH","136.6","CH","136.5","CH","136.6","CH","136.3","CH"
"12","118.6","CH","118.5","CH","118.4","CH","118.4","CH","117.8","CH"
"12a","132.5","C","132.5","C","132.5","C","132.6","C","134.3","C"
"13","188.2","C","188.1","C","187.7","C","187.8","C","188.1","C"
"13a","115.9","C","115.8","C","113.7","C","113.7","C","115.3","C"
"14","157.0","C","157.1","C","157.1","C","157.2","C","156.2","C"
"14a","129.6","C","130.8","C","130.0","C","129.8","C","129.7","C"
"14b","116.8","C","116.8","C","117.6","C","117.6","C","120.5","C"
"15","169.7","C","169.6","C","169.8","C","168.9","C","170.0","C"
"16","33.4","CH2","33.5","CH2","38.1","CH2","37.7","CH2","50.1","CH2"
"17","76.2","CH","76.0","CH","106.4","C","105.9","C","205.2","C"
"17-OCH3","","","","","","","50.0","CH3","",""
"18","20.2","CH3","20.2","CH3","27.4","CH3","22.2","CH3","29.9","CH3"
"1′","175.5","C","173.0","C","","","","","",""
"2′","33.0","CH","26.8","CH2","","","","","",""
"3′","18.8","CH3","8.9","CH3","","","","","",""
"4′","18.3","CH3","","","","","","","",""
