"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"1","2.11","m","","2.36","m","","2.09","m","","2.29","dd","13.8, 2.4"
"","","","","","","","","","","1.22","dd","13.8, 6.0"
"2","2.02","m","","1.81","m","","1.84","m","","4.12","q","3.0"
"3","3.7","m","","3.71","m","","3.78","m","","4.55","dd","10.8, 3.0"
"4","2.57","m","","2.26","t","12.6","2.22","t","12.6","2.07","m",""
"5","","","","","","","","","","0.88","m",""
"6","5.88","s","","2.96","d","2.4","2.96","br d","2.0","1.57","m",""
"7","","","","2.11","m","","2.17","m","","1.75","dt","13.8, 2.4"
"","","","","","","","","","","1.23","m",""
"8","2.6","t","11.4","1.82","m","","1.59","m","","","",""
"9","1.54","m","","1.1","m","","0.72","td","12.0, 3.6","0.89","m",""
"11","2.08","m","","5.24","td","10.8, 4.8","1.55","m","","4.47","br s",""
"12","","m","","2.39","dd","12.0, 4.8","1.97","dt","12.6, 3.0","2.33","dd","13.8, 3.0"
"","1.29","","","1.02","dd","12.0, 10.8","1.07","m","","1.43","dd","13.8, 3.0"
"14","2.36","m","","1.01","m","","0.86","m","","1.24","m",""
"15","1.92","m","","1.59","m","","1.57","m","","1.68","m",""
"16","1.12","m","","1.89","m","","1.67","m","","1.67","m",""
"17","0.7","m","","1.13","m","","1.17","m","","1.12","m",""
"18","4.68","s","","0.76","s","","0.69","s","","1.15","s",""
"19","4.12","d","12.0","4.87","d","12.0","4.46","d","11.4","1.59","s",""
"","1.42","d","12.0","3.78","d","12.0","4.07","d","11.4","","",""
"20","0.95","m","","1.39","m","","2.11","m","","2.14","m",""
"21","1.56","d","6.6","0.91","d","6.6","1.03","d","6.6","1.04","d","6.6"
"22","2.09","m","","1.51","m","","5.56","dd","15.6, 8.4","5.52","dd","15.6, 8.4"
"23","2.22","m","","2.07","m","","5.93","d","15.6","5.94","d","15.6"
"25","1.02","sept","6.6","2.21","sept","6.6","2.54","sept","6.6","2.53","sept","6.6"
"26","1.03","d","6.6","1.01","d","6.6","1.06","d","6.6","1.06","d","6.6"
"27","4.72","d","6.6","1.02","d","6.6","1.07","d","6.6","1.07","d","6.6"
"28","","s","","4.71","s","","4.85","s","","4.85","s",""
"29","2.03","","","","","","","","","0.86","d","6.6"
