"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1","153.0","C","","","","159.0","C","","",""
"1-OH","","","7.3","brs","","","","12.07","s",""
"2","127.1","C","","","","128.4","C","","",""
"3","129.8","CH","6.9","s","","137.6","CH","7.17","s",""
"4","131.7","C","","","","130.6","C","","",""
"5","135.5","C","","","","139.6","C","","",""
"6","123.0","C","","","","118.2","C","","",""
"7","126.4","CH","6.4","d","15.7","123.6","CH","6.57","d","15.7"
"8","135.8","CH","6.05","dd","15.7, 10.4","139.8","CH","6.12","dd","15.7, 10.4"
"9","131.7","CH","6.22","dd","14.6, 10.8","131.2","CH","6.28","dd","14.7, 10.8"
"10","130.1","CH","5.76","dq","14.6, 6.8","132.4","CH","5.85","dq","10.8, 6.8"
"11","18.2","CH3","1.83","d","6.8","18.6","CH3","1.85","d","6.8"
"12","61.5","CH2","4.93","s","","","","10.1","s",""
"13","29.2","CH2","3.34","d","7.3","31.5","CH2","3.33","d","7.3"
"14","122.3","CH","5.34","t","7.3","121.6","CH","5.31","t","7.3"
"15","133.7","C","","","","132.5","C","","",""
"16","18.1","CH3","1.76","s","","17.9","CH3","1.72","s",""
"17","26.0","CH3","1.76","s","","25.7","CH3","1.76","s",""
"18","32.4","CH2","3.21","d","7.4","27.3","CH2","3.24","d","7.4"
"19","123.6","CH","5.18","t","7.4","122.6","CH","5.16","t","7.4"
"20","131.6","C","","","","133.4","C","","",""
"21","18.2","CH3","1.69","s","","17.9","CH3","1.71","s",""
"22","26.3","CH3","1.72","s","","25.7","CH3","1.73","s",""
