"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling","4_cspec","4_ctype","4_hspec","4_multi","4_coupling"
"1","","","12.93","s","","","","12.52","s","","","","12.83","s","","","","13.01","s",""
"2","134.4","CH","8.06","dd","2.5, 2.9","130.8","CH","7.82","d","3.0","132.9","CH","7.98","t","2.7","130.3","CH","7.72","t","2.7"
"3","104.7","CH","7.32","m","","102.7","CH","7.04","d","3.0","104.3","CH","7.21","brs","","104.9","CH","7.04","dd","1.7, 3.0"
"3a","124.1","C","","","","121.0","C","","","","123.6","C","","","","123.4","C","","",""
"4","135.1","C","","","","150.5","C","","","","151.8","C","","","","140.1","C","","",""
"COO–","162.1","C","","","","","","","","","163.2","C","","","","165.8","C","","",""
"6","132.1","CH","8.36","d","6.5","131.5","CH","8.21","d","6.5","132.4","C","","","","130.1","C","","",""
"7","111.1","CH","8.07","d","6.5","108.1","CH","7.76","d","6.5","109.5","CH","8.3","s","","152.1","C","","",""
"7a","144.2","C","","","","141.1","C","","","","140.7","C","","","","133.9","C","","",""
"8","","","","","","59.4","CH2","5.12","s","","60.1","CH2","5.15","s","","58.1","CH2","5.02","s",""
"OH","","","","","","","","6.19","s","","","","","","","","","","",""
