"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling","4_cspec","4_ctype","4_hspec","4_multi","4_coupling"
"2","127.3","CH","8.05","s","","127.1","CH","8.03","s","","130.3","CH","8.67","s","","130.3","CH","8.65","s",""
"3","108.3","C","","","","108.3","C","","","","109.0","C","","","","108.9","C","","",""
"3a","127.7","C","","","","127.5","C","","","","128.9","C","","","","128.9","C","","",""
"4","118.6","CH","7.66","d","7.9","118.5","CH","7.64","d","7.9","117.7","CH","7.58","d","7.5","117.6","CH","7.57","d","7.7"
"5","120.5","CH","7.12","t","7.5","120.5","CH","7.1","t","7.5","120.5","CH","7.13","m","","120.5","CH","7.12","m",""
"6","122.7","CH","7.18","t","7.5","122.6","CH","7.17","t","7.5","122.4","CH","7.16","m","","122.6","CH","7.16","m",""
"7","112.4","CH","7.43","d","8.1","112.4","CH","7.43","d","8.0","112.4","CH","7.43","m","","112.4","CH","7.43","m",""
"7a","136.2","C","","","","136.1","C","","","","136.1","C","","","","136.1","C","","",""
"8","108.5","CH","7.06","s","","107.3","CH","6.97","s","","113.2","CH","6.95","s","","112.2","CH","6.91","s",""
"9","122.6","C","","","","122.6","C","","","","121.9","C","","","","121.9","C","","",""
"11","158.0","C","","","","158.4","C","","","","157.6","C","","","","157.8","C","","",""
"12","125.7","C","","","","125.7","C","","","","126.5","C","","","","126.2","C","","",""
"14","158.8","C","","","","158.5","C","","","","158.8","C","","","","158.2","C","","",""
"15","125.0","CH","5.68","d","10.4","130.1","CH","5.39","d","9.7","122.9","CH","5.54","d","10.4","128.3","CH","5.34","d","9.6"
"16","24.3","CH","2.97","m","","25.6","CH","3.69","m","","25.6","CH","2.97","m","","25.5","CH","3.76","m",""
"17","22.8","CH3","0.99","d","6.5","23.4","CH3","0.98","d","6.7","23.4","CH3","0.98","d","6.5","23.8","CH3","0.96","d","6.7"
"18","22.8","CH3","0.99","d","6.5","23.4","CH3","0.98","d","6.7","23.4","CH3","0.98","d","6.5","23.8","CH3","0.96","d","6.7"
"1-NH","","","11.72","s","","","","11.7","s","","","","11.53","s","","","","11.5","s",""
"10-NH","","","10.19","s","","","","10.34","s","","","","10.01","s","","","","10.19","s",""
"13-NH","","","9.54","s","","","","9.46","s","","","","10.48","s","","","","10.39","s",""
