"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1","154.8","C","","","","154.5","C","","",""
"2","100.3","CH","6.19","d","2.4","100.2","CH","6.2","s",""
"3","156.5","C","","","","156.6","C","","",""
"4","109.1","CH","6.05","d","2.4","109.2","CH","6.06","s",""
"5","144.8","C","","","","144.8","C","","",""
"6","114.8","C","","","","114.5","C","","",""
"1′","17.8","CH2","3.77","s","","17.7","CH2","3.78","s",""
"2′","113.9","C","","","","113.9","C","","",""
"3′","160.7","C","","","","160.6","C","","",""
"4′","112.2","C","","","","112.5","C","","",""
"5′","131.2","CH","7.52","s","","131.3","CH","7.54","s",""
"6′","116.6","C","","","","116.4","C","","",""
"7′","162.0","C","","","","161.3","C","","",""
"8′","203.3","C","","","","203.6","C","","",""
"9′","26.5","CH3","2.5","s","","26.6","CH3","2.51","s",""
"10′","16.3","CH3","2.03","s","","16.3","CH3","2.04","s",""
"1″","32.9","CH2","2.5","","","32.9","CH2","2.5","",""
"2″","32.1","CH2","1.1800000000000002","","","31.9","CH2","1.15","",""
"3″","29.7","CH2","1.1800000000000002","","","29.7","CH2","1.15","",""
"4″","29.7","CH2","1.1800000000000002","","","29.6","CH2","1.15","",""
"5″","29.5","CH2","1.1800000000000002","","","29.6","CH2","1.15","",""
"6″","29.5","CH2","1.1800000000000002","","","29.5","CH2","1.15","",""
"7″","29.5","CH2","1.1800000000000002","","","29.5","CH2","1.15","",""
"8″","29.5","CH2","1.1800000000000002","","","29.5","CH2","1.15","",""
"9″","29.5","CH2","1.1800000000000002","","","29.3","CH2","1.15","",""
"10″","25.4","CH2","1.32","","","24.7","CH2","1.2349999999999999","",""
"11″","37.6","CH2","1.25","","","34.3","CH2","1.41","",""
"12″","70.0","CH","3.31","","","76.2","CH","3.98","t","5.9"
"13″","37.7","CH2","1.25","","","34.2","CH2","1.41","",""
"14″","25.7","CH2","1.21","","1.32","25.0","CH2","1.2349999999999999","",""
"15″","31.9","CH2","1.145","","","31.9","CH2","1.15","",""
"16″","22.6","CH2","1.24","","","22.6","CH2","1.23","",""
"17″","14.4","CH3","0.83","t","6.9","14.4","CH3","0.83","t","6.5"
"3-OH","","","9.01","s","","","","","",""
"3′-OH","","","13.43","s","","","","13.4","s",""
"12″-OH","","","4.17","d","5.4","","","","",""
