"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1","139.3","C","","","","139.3","C","","",""
"2","130.9","CH","5.62","d","2.8","130.8","CH","5.63","d","2.8"
"3","73.8","CH","3.95","d","2.8","73.8","CH","3.95","d","2.8"
"4","72.0","C","","","","72.1","C","","",""
"5","42.0","CH2","1.85","dd","14.3, 4.5","42.1","CH2","1.85","dd","14.3, 4.5"
"","","","2.08","dd","14.3, 3.4","","","2.07","dd","14.3, 3.4"
"6","65.6","CH","4.35","dd","4.5, 3.4","65.7","CH","4.34","dd","4.5, 3.4"
"7","128.0","CH","6.25","d","16.0","128.1","CH","6.25","d","16.0"
"8","138.1","CH","6.05","d","16.0","138.16","CH","6.06","d","16.0"
"9","85.2","C","","","","85.23","C","","",""
"10","38.7","CH2","1.94","m","","38.8","CH2","2.04","m",""
"","","","2.04","m","","","","1.94","m",""
"11","28.2","CH3","1.42","s","","28.0","CH3","1.43","s",""
"12","26.5","CH3","1.26","s","","26.5","CH3","1.26","s",""
"1′","135.7","C","","","","135.7","C","","",""
"2′","127.3","CH","7.27","d","8.0","127.3","CH","7.27","d","8.0"
"3′","130.2","CH","7.11","d","8.0","130.2","CH","7.11","d","8.0"
"4′","138.2","C","","","","138.18","C","","",""
"5′","130.2","CH","7.11","d","8.0","130.2","CH","7.11","d","8.0"
"6′","127.3","CH","7.27","d","8.0","127.3","CH","7.27","d","8.0"
"7′","128.2","CH","6.58","d","16.0","128.2","CH","6.57","d","16.0"
"8′","136.4","CH","6.28","d","16.0","136.4","CH","6.28","d","16.0"
"9′","85.3","C","","","","85.24","C","","",""
"10′","38.8","CH2","2.04","m","","38.9","CH2","1.94","m",""
"","","","1.94","m","","","","2.04","m",""
"11′","28.0","CH3","1.45","s","","27.9","CH3","1.44","s",""
"12′","21.2","CH3","2.31","s","","21.2","CH3","2.31","s",""
