"atom_index","1_cspec","1_ctype","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype","5_cspec","5_ctype","6_cspec","6_ctype","7_cspec","7_ctype"
"1","168.3","C","166.8","C","166.8","C","166.9","C","166.9","C","168.2","C","169.8","C"
"2","133.9","C","129.4","C","129.4","C","129.4","C","129.4","C","134.3","C","132.8","C"
"3","55.3","CH2","60.9","CH2","60.9","CH2","60.9","CH2","60.9","CH2","55.5","CH2","57.0","CH2"
"4","144.0","CH","145.2","CH","145.2","CH","145.2","CH","145.2","CH","142.7","CH","145.2","CH"
"5","40.1","CH","39.3","CH","39.5","CH","39.5","CH","39.5","CH","37.9","CH","38.4","CH"
"6","58.3","CH","51.8","CH","51.7","CH","51.9","CH","51.8","CH","48.9","CH","49.3","CH"
"7","71.2","C","71.7","C","71.8","C","71.8","C","71.7","C","84.6","C","84.3","C"
"8","34.6","CH2","34.8","CH2","34.8","CH2","34.8","CH2","34.8","CH2","27.2","CH2","27.0","CH2"
"9","20.2","CH","20.9","CH2","21.0","CH2","20.9","CH","20.9","CH2","19.4","CH2","19.0","CH2"
"10","45.6","CH","47.6","CH","47.6","CH","47.6","CH","47.6","CH","43.6","CH","43.1","CH"
"11","27.8","CH3","27.0","CH","27.0","CH","27.0","CH3","27.02","CH","27.7","CH","28.0","CH"
"12","15.4","CH3","15.2","CH3","15.2","CH3","15.2","CH3","15.2","CH3","15.8","CH3","15.5","CH3"
"13","21.4","CH2","21.1","CH3","21.3","CH3","21.2","CH2","21.3","CH3","21.4","CH3","21.2","CH3"
"14","65.6","C","65.0","CH2","65.0","CH2","65.0","C","64.7","CH2","71.2","CH2","72.5","CH2"
"15","173.9","C","171.8","C","171.8","C","171.8","C","171.9","C","175.1","C","176.1","C"
"1′","166.7","C","166.7","C","166.7","C","167.0","C","164.6","C","165.9","C","165.6","C"
"2′","133.9","CH2","134.0","C","133.4","C","132.1","CH2","129.1","C","132.3","C","134.0","C"
"3′","55.6","CH","55.5","CH2","55.4","CH2","55.2","CH","65.4","CH2","55.0","CH2","56.5","CH2"
"4′","144.3","CH","144.3","CH","144.1","CH","149.0","CH","141.9","CH","149.5","CH","145.2","CH"
"5′","33.6","C","33.6","CH","39.6","CH","38.1","CH","38.2","CH","38.2","CH","34.4","CH"
"6′","124.0","C","124.0","C","52.0","CH","121.4","C","71.8","CH","120.8","CH","125.0","C"
"7′","165.2","CH2","165.2","C","74.4","C","144.0","CH2","43.1","CH","140.2","C","164.8","C"
"8′","22.4","CH","22.4","CH2","31.8","CH2","25.2","CH","23.4","CH2","25.2","CH2","23.1","CH2"
"9′","20.0","CH","20.0","CH2","20.7","CH2","21.1","CH","23.3","CH2","20.9","CH2","20.4","CH2"
"10′","44.7","CH3","44.8","CH","44.7","CH","44.9","CH3","44.7","CH","44.6","CH","45.2","CH"
"11′","27.3","CH3","27.3","CH","28.0","CH","28.5","CH3","26.97","CH","28.4","CH","28.0","CH"
"12′","17.7","CH2","17.7","CH3","15.6","CH3","17.1","CH2","15.9","CH3","16.9","CH3","17.4","CH3"
"13′","21.4","C","21.4","CH3","21.2","CH3","21.2","","21.3","CH3","21.2","CH3","21.5","CH3"
"14′","71.5","CH2","71.5","CH2","74.5","CH2","64.6","CH2","62.5","CH2","64.5","CH2","72.0","CH2"
"15′","173.0","C","173.0","C","176.6","","","","","","","C","174.3","C"
