"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","168.4","C","","","","167.4","C","","","","168.3","C","","",""
"2","132.6","C","","","","127.5","C","","","","133.2","C","","",""
"3","55.1","CH2","4.18","d","11.4","57.8","CH2","4.75","s","","55.2","CH2","4.18","d","12.0"
"4","148.2","CH","6.39","d","10.5","152.0","CH","6.63","d","10.7","147.2","CH","6.38","d","10.4"
"5","38.1","CH","3.19","br dd","10.5, 7.2","38.5","CH","3.12","dd","10.7, 8.5","38.2","CH","3.23","br dd","10.4, 7.7"
"6","121.4","CH","","","","120.1","CH","","","","126.2","CH","","",""
"7","139.8","C","1.99","m","","140.7","C","1.7","m","","134.3","C","1.71","m",""
"8","25.3","CH2","1.68","m","","25.2","CH2","1.28","m","","25.4","CH2","1.25","m",""
"9","21.2","CH2","1.59","m","","20.6","CH2","1.57","m","","44.3","CH","1.59","m",""
"10","44.8","CH","0.77","d","7.2","44.7","CH","0.76","d","6.6","28.1","CH","0.77","d","6.6"
"11","28.3","CH","0.9","d","7.2","28.4","CH","0.9","d","6.6","16.7","CH3","0.9","d","6.6"
"12","16.8","CH3","3.78","s","","16.7","CH3","3.78","s","","21.2","CH3","4.42","s",""
"13","20.9","CH3","","","","21.1","CH3","","","","67.1","CH2","","",""
"14","64.6","CH2","","","","64.4","CH2","","","","","","","",""
"3-CO","","","","","","170.1","C","","","","","","","",""
"3-CH","","","","","","20.8","CH3","1.99","s","","","","","",""
"14-CO","","","","","","170.1","C","","","","170.2","C","","",""
"14-CH","","","","","","170.1","C","","","","20.65","CH3","2.02","s",""
