"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling"
"1","7.02","d","10.1","7.31","d","10.1","3.95","t","3.3","3.81","t","6.6","6.33","d","10.1","6.91","d","10.3"
"2","5.91","d","10.1","5.91","d","10.1","2.69","t","3.3","2.81","m","","5.85","d","10.1","5.82","d","10.3"
"5","1.82","m","","2.37","m","","2.37","dd","10.6, 4.3","1.87","dd","14.2, 4.3","1.28","m","","2.38","dd","13.7, 5.9"
"6","1.82","m","","1.64","m","","1.77","m","","1.68","m","","1.81","m","","1.79","m",""
"7","1.64","m","","1.65","m","","1.58","m","","1.77","m","","1.93","m","","2.07","m",""
"9","","","","","","","","","","","","","1.57","dd","10.6, 8.0","","",""
"11a","2.32","d","11.4","2.69","d","19.0","5.74","s","","3.45","s","","1.78","m","","2.9","s",""
"11b","1.84","d","11.4","2.53","d","19.0","","","","","","","","","","","",""
"12a","2.3","over","","2.25","d","14.9","2.01","d","13.3","2.72","d","12.7","1.26","over","","2.44","over",""
"12b","2.17","d","15.2","1.49","d","14.9","1.91","d","13.3","1.02","over","","1.17","d","13.5","1.33","d","11.9"
"13","1.41","s","","1.25","s","","1.15","s","","0.79","s","","1.24","s","","1.27","s",""
"14","1.17","s","","1.16","s","","1.14","s","","1.05","s","","1.09","s","","1.2","s",""
"15","1.11","s","","1.11","s","","1.1","s","","1.16","s","","1.03","s","","1.13","s",""
"1′a","4.09","d","9.7","4.72","d","9.1","4.9","d","11.3","4.98","d","10.1","4.32","d","9.6","4.52","d","9.6"
"1′b","4.06","d","9.7","4.06","d","9.1","4.35","d","11.3","4.69","d","10.1","4.05","over","","4.41","d","9.6"
"6′","5.38","br s","","6.9","s","","6.78","s","","7.22","s","","4.03","over","","6.92","s",""
"7′","2.85","m","","","","","","","","","","","3.0","d","7.6","","",""
"9′","1.21","s","","1.33","s","","2.23","s","","1.15","s","","3.89","d","11.3","2.72","d","3.5"
"","","","","","","","","","","","","","3.71","d","11.3","2.43","over",""
"10′","1.82","s","","1.48","s","","1.46","s","","1.32","s","","1.12","s","","1.36","s",""
"11′","","","","4.21","q","7.0","3.28","s","","","","","","","","","",""
"12′","","","","1.32","t","7.0","","","","","","","","","","","",""
