"residues","atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling"
"l-Knv","1","163.8","C","","",""
"","2","197.6","C","","",""
"","3","54.3","CH","4.83","m",""
"","4","31.1","CH2","1.95","m",""
"","","","","1.54","m",""
"","5","18.8","CH2","1.5","m",""
"","","","","1.38","m",""
"","6","12.7","CH3","0.9","t","6.9"
"","3-NH","","","8.78","d","5.5"
"l-Mpr","7","172.7","C","","",""
"","8","59.2","CH","4.45","dd","8.2, 9.2"
"","9","36.7","CH2","2.42","m",""
"","","","","1.3","ddd","11.0, 11.5, 12.4"
"","10","32.8","CH","2.2","m",""
"","11","53.6","CH2","3.9","dd","6.9, 7.3"
"","","","","2.92","dd","9.6, 10.1"
"","12","15.6","CH3","0.96","d","4.6"
"N-α-CHO-β-l-Dpr","13","166.9","C","","",""
"","14","50.4","CH","4.74","m",""
"","15","38.4","CH2","3.72","m",""
"","","","","3.39","m",""
"","14-NH","","","7.89","d","5.5"
"","15-NH","","","7.4","m",""
"","CHO","160.5","CH","7.99","s",""
"d-Abu","16","172.4","C","","",""
"","17","55.3","CH","4.2","m",""
"","18","25.1","CH2","1.71","m",""
"","","","","1.5","m",""
"","18-Me","10.0","CH3","0.81","t","6.9"
"","17-NH","","","7.7","d","9.2"
"l-Aox","19","159.5","C","","",""
"","20","134.8","C","","",""
"","21","142.2","CH","8.6","s",""
"","22","163.6","C","","",""
"","23","43.4","CH","5.03","q","7.3"
"","24","15.2","CH3","1.54","d","5.5"
"","23-NH","","","9.09","d","7.8"
