"residues","atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling"
"Pro-O-Me","1","173.8","C","","",""
"","2","60.9","CH","4.42","dd","7.4, 7.0"
"","3a","30.0","CH2","2.27","m",""
"","3b","","","1.86","m",""
"","4a","26.2","CH2","1.96","m",""
"","4b","","","1.86","m",""
"","5a","48.5","CH2","3.46","m",""
"","5b","","","3.4","m",""
"","6","52.6","CH3","3.72","s",""
"N-Me-Phe","7","170.3","C","","",""
"","8","57.2","CH","5.7","dd","10.0, 5.8"
"","9a","35.6","CH2","3.11","dd","14.4, 5.8"
"","9b","","","2.93","dd","14.4, 10.0"
"","10","138.3","C","","",""
"","11/15","130.8","CH","7.24","m",""
"","12/14","129.2","CH","7.24","m",""
"","13","127.6","CH","7.16","m",""
"","16","31.0","CH3","3.07","s",""
"Ala","17","174.6","C","","",""
"","18","46.6","CH","4.69","q","7.0"
"","19","16.6","CH3","0.82","d","7.0"
"Ile","20","173.0","C","","",""
"","21","58.6","CH","4.21","d","7.4"
"","22","38.3","CH","1.76","m",""
"","23a","25.7","CH2","1.49","m",""
"","23b","","","1.15","m",""
"","24","11.5","CH3","0.87","t","7.4"
"","25","15.8","CH3","0.87","d","7.0"
"Sta","26","173.9","C","","",""
"","27","41.4","CH2","2.38","m",""
"","28","71.3","CH","3.99","m",""
"","29","52.2","CH","3.99","m",""
"","30a","41.3","CH2","1.57","m",""
"","30b","","","1.33","m",""
"","31","26.0","CH","1.56","m",""
"","32","23.8","CH3","0.93","d","6.1"
"","33","22.2","CH3","0.89","d","6.3"
"valic acid-2","34","171.7","C","","",""
"","35","80.6","CH","4.72","d","5.8"
"","36","31.7","CH","2.14","m",""
"","37a","18.1","CH3","1.01","d","6.7"
"","37b","","","","",""
"","38","","","","",""
"","39","19.25","CH3","1.01","d","6.7"
"valic acid-1","40","175.8","C","","",""
"","41","76.4","CH","4.13","d","4.5"
"","42","33.3","CH","2.1","m",""
"","43","19.3","CH3","1.01","d","6.7"
"","44","17.2","CH3","0.93","d","6.7"
