"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","164.6","C","","","","164.8","C","","","","164.7","C","","",""
"2","141.3","C","","","","141.3","C","","","","141.3","C","","",""
"3","132.1","CH","6.53","s","","132.4","CH","6.52","s","","132.1","CH","6.53","s",""
"4","130.9","C","","","","131.0","C","","","","130.9","C","","",""
"5","144.4","CH","5.82","d","8.7","144.4","CH","5.81","d","8.6","144.4","CH","5.82","brd","9.0"
"6","37.6","CH","2.4","m","","37.5","CH","2.4","m","","37.6","CH","2.4","m",""
"7","78.8","CH","3.16","m","","78.8","CH","3.16","m","","78.8","CH","3.17","m",""
"8","39.7","CH","1.71","m","","39.5","CH","1.71","m","","39.5","CH","1.71","m",""
"9","41.6","CH2","2.07","dd","14.1, 11.5","41.6","CH2","2.03","dd","14.3, 11.3","41.6","CH2","2.07","dd","14.3, 11.1"
"","","","1.86","brd","14.1","","","1.88","m","","","","1.85","m",""
"10","142.7","C","","","","143.0","C","","","","142.7","C","","",""
"11","124.4","CH","5.72","d","10.7","124.3","CH","5.7","d","11.1","124.4","CH","5.72","d","11.1"
"12","132.0","CH","6.5","dd","15.0, 10.7","132.1","CH","6.51","dd","15.0, 11.1","132.1","CH","6.5","dd","14.9, 10.9"
"13","126.0","CH","5.17","dd","15.0, 7.9","126.0","CH","5.12","dd","15.0, 8.5","126.0","CH","5.17","dd","14.9, 7.9"
"14","83.6","CH","3.95","t","7.0","83.4","CH","3.95","dd","7.7, 6.7","83.7","CH","3.96","dd","7.2, 6.8"
"15","76.1","CH","5.13","brd","6.0","75.7","CH","5.11","m","","76.2","CH","5.14","dd","6.0, 2.4"
"16","39.9","CH","1.77","m","","38.8","CH","1.85","m","","39.9","CH","1.77","m",""
"17","69.3","CH","3.4","dd","9.4, 7.7","70.3","CH","4.0","dd","10.4, 6.4","69.5","CH","3.39","dd","10.0, 7.5"
"18","38.2","CH","1.98","brq","7.0","42.8","CH","1.57","brq","6.6","38.3","CH","1.91","brq","7.0"
"19","102.8","C","","","","97.6","C","","","","101.3","C","","",""
"20","35.5","CH2","2.24","dd","13.0, 4.9","33.7","CH2","1.7","m","","29.4","CH2","1.76","m",""
"","","","1.44","brt","13.0","","","1.23","m","","","","1.47","m",""
"21","74.2","CH","4.89","m","","28.4","CH2","1.46","m","","28.2","CH2","1.42","m",""
"","","","","","","","","1.4","m","","","","1.33","m",""
"22","37.4","CH","1.53","m","","31.9","CH","1.33","m","","31.4","CH","1.31","m",""
"23","76.5","CH","3.13","m","","77.8","CH","3.33","m","","78.9","CH","2.95","m",""
"24","28.1","CH","1.91","m","","28.1","CH","1.79","m","","28.4","CH","1.84","m",""
"25","20.8","CH3","0.98","d","6.8","21.0","CH3","0.84","d","7.0","20.7","CH3","0.94","d","7.0"
"26","13.9","CH3","1.88","s","","14.0","CH3","1.88","s","","13.9","CH3","1.88","s",""
"27","18.4","CH3","0.94","d","6.8","18.3","CH3","0.95","d","7.0","18.4","CH3","0.95","d","7.0"
"28","23.1","CH3","0.88","d","7.0","22.9","CH3","0.87","d","7.0","23.1","CH3","0.88","d","7.0"
"29","19.4","CH3","1.75","s","","19.6","CH3","1.77","s","","19.3","CH3","1.75","s",""
"30","11.6","CH3","0.83","d","7.0","11.0","CH3","0.75","d","7.0","11.6","CH3","0.82","d","6.8"
"31","7.7","CH3","0.87","d","7.0","7.2","CH3","0.86","d","7.0","7.9","CH3","0.85","d","6.8"
"32","12.4","CH3","0.75","d","6.6","17.6","CH3","0.74","d","6.6","17.7","CH3","0.74","d","6.0"
"33","14.4","CH3","0.84","d","7.0","14.9","CH3","0.7","d","6.8","14.7","CH3","0.81","d","6.8"
"2-OMe","59.9","CH3","3.56","s","","59.7","CH3","3.53","s","","59.9","CH3","3.56","s",""
"14-OMe","55.6","CH3","3.14","s","","55.5","CH3","3.14","s","","55.6","CH3","3.14","s",""
"19-OMe","46.3","CH3","2.98","s","","","","","","","46.1","CH3","2.96","s",""
"1′","165.1","C","","","","","","","","","","","","",""
"2′","129.1","CH","6.55","d","15.6","","","","","","","","","",""
"3′","138.4","CH","6.97","d","15.6","","","","","","","","","",""
"4′","164.9","C","","","","","","","","","","","","",""
"7-OH","","","4.88","d","5.3","","","4.9","d","5.5","","","4.88","d","5.5"
"17-OH","","","4.29","d","7.2","","","4.49","d","5.3","","","4.14","d","7.0"
"19-OH","","","","","","","","5.32","brs","","","","","",""
"4′-NH2","","","7.89","brs","","","","","","","","","","",""
"","","","7.5","brs","","","","","","","","","","",""
