"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1","133.1","C","","","","113.0","C","","",""
"2","130.4","CH","7.06","d","8.5","117.8","CH","7.45","d","1.8"
"3","116.3","CH","6.7","d","8.5","145.4","C","","",""
"4","156.7","C","","","","147.9","C","","",""
"5","116.3","CH","6.7","d","8.5","115.9","CH","6.84","d","8.0"
"6","130.4","CH","7.06","d","8.5","124.4","CH","7.25","dd","1.8, 8.0"
"α","41.3","CH2","3.23","t","7.6","145.5","C","","",""
"β","30.8","CH2","2.92","t","7.6","111.8","CH","6.64","s",""
"CO","206.2","C","","","","181.0","C","","",""
"1′","116.1","C","","","","123.3","C","","",""
"2′","165.8","C","","","","166.1","C","","",""
"3′","105.0","CH","6.56","d","2.4","98.2","CH","6.75","d","1.8"
"4′","164.8","C","","","","167.3","C","","",""
"5′","109.3","CH","6.59","dd","2.4, 9.2","112.8","CH","6.71","dd","1.8, 8.5"
"6′","133.5","CH","7.81","d","9.2","125.6","CH","7.6","d","8.5"
"1″","101.6","CH","5.09","d","7.3","","","","",""
"2″","75.6","CH","3.5149999999999997","","","175.5","C","","",""
"3″","74.9","CH","3.5700000000000003","","","72.9","CH","4.08","d","6.7"
"4″","74.5","CH","3.59","","","72.1","CH","4.15","ddd","6.7, 6.7, 6.7"
"5″","68.7","CH","3.475","","","69.7","CH2","4.33","dd","6.7, 8.8"
"","","","","","","","","3.85","dd","6.7, 8.8"
"6″","63.1","CH","3.91","dd","5.5, 10.5","","","","",""
"","","","3.78","dd","10.4, 10.5","","","","",""
"1‴","29.4","CH3","1.41","s","","","","","",""
"2‴","100.9","C","","","","","","","",""
"3‴","19.3","CH3","1.52","s","","","","","",""
