"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","49.0","CH","4.86","","","49.6","CH","4.86","","","49.7","CH","4.86","",""
"3","45.1","CH","3.92","m","","45.0","CH","3.69","m","","45.2","CH","3.88","m",""
"4ax","34.4","CH2","2.9","dd","11.3, 17.6","34.3","CH2","2.73","dd","11.3, 17.5","34.4","CH2","2.9","dd","11.4, 20.6"
"4eq","","","3.22","dd","4.7, 17.7","","","3.05","","","","","3.2","dd","5.3, 17.7"
"5","121.2","CH","6.87","d","7.9","121.3","CH","6.69","","","121.9","CH","6.86","",""
"6","132.5","CH","6.98","d","7.7","132.7","CH","6.83","d","7.8","132.8","CH","7.02","d","7.8"
"7","125.7","C","","","","126.4","C","","","","126.5","C","","",""
"8","152.6","C","","","","152.1","C","","","","152.2","C","","",""
"9","122.0","C","","","","122.0","C","","","","122.3","C","","",""
"10","132.5","C","","","","132.2","C","","","","132.3","C","","",""
"1′","126.2","C","","","","125.2","C","","","","125.4","C","","",""
"2′","138.1","C","","","","138.5","C","","","","138.7","C","","",""
"3′","120.9","C","","","","121.8","C","","","","122.2","C","","",""
"4′","151.9","C","","","","151.4","C","","","","151.5","C","","",""
"5′","157.6","C","","","","157.7","C","","","","157.9","C","","",""
"6′","105.5","CH","6.99","d","7.7","105.0","CH","6.75","","","105.1","CH","6.92","",""
"7′","127.5","CH","7.27","dd","7.8, 8.5","126.8","CH","7.03","","","127.0","CH","7.19","dd","7.8, 8.5"
"8′","120.4","CH","6.91","dd","0.7, 8.6","120.4","CH","6.75","","","120.5","CH","6.92","",""
"9′","137.1","C","","","","136.8","C","","","","137.1","C","","",""
"10′","115.0","C","","","","114.9","C","","","","115.0","C","","",""
"1″","","","","","","125.0","C","","","","125.2","C","","",""
"2″","","","","","","138.5","C","","","","138.7","C","","",""
"3″","","","","","","120.8","C","","","","121.1","C","","",""
"4″","","","","","","152.6","C","","","","152.7","C","","",""
"5″","","","","","","157.5","C","","","","157.7","C","","",""
"6″","","","","","","105.0","CH","6.75","","","105.1","CH","6.92","",""
"7″","","","","","","127.1","CH","7.03","","","127.1","CH","7.23","dd","7.8, 8.5"
"8″","","","","","","120.1","CH","6.69","","","120.3","CH","6.86","",""
"9″","","","","","","136.9","C","","","","137.2","C","","",""
"10″","","","","","","115.0","C","","","","115.1","C","","",""
"1‴","","","","","","49.6","CH","4.86","","","49.7","CH","4.86","",""
"3‴","","","","","","45.0","CH","3.75","m","","45.2","CH","3.9","m",""
"4‴ax","","","","","","34.3","CH2","2.73","dd","11.3, 17.5","34.4","CH2","2.93","dd","12.7, 21.5"
"4‴eq","","","","","","","","3.05","","","","","3.2","dd","5.3, 17.7"
"5‴","","","","","","121.0","CH","6.69","","","121.4","CH","6.86","",""
"6‴","","","","","","132.4","CH","6.8","d","7.8","132.5","CH","6.98","d","7.8"
"7‴","","","","","","125.9","C","","","","126.0","C","","",""
"8‴","","","","","","152.6","C","","","","152.8","C","","",""
"9‴","","","","","","121.7","C","","","","121.9","C","","",""
"10‴","","","","","","132.2","C","","","","132.3","C","","",""
"CH3-1","18.0","CH3","1.72","d","6.7","17.8","CH3","1.47","d","6.7","17.9","CH3","1.68","d","6.7"
"CH3-3","19.2","CH3","1.51","d","6.3","19.1","CH3","1.32","d","6.2","19.2","CH3","1.5","d","6.6"
"CH3-2′","17.9","CH3","1.81","s","","18.0","CH3","1.63","s","","18.2","CH3","1.8","s",""
"OCH3-5′","57.1","CH3","4.11","s","","56.7","CH3","3.88","s","","56.9","CH3","4.06","s",""
"CH3-2″","","","","","","17.9","CH3","1.7","s","","18.0","CH3","1.88","s",""
"OCH3-5″","","","","","","56.9","CH3","3.9","s","","57.0","CH3","4.09","s",""
"CH3-1‴","","","","","","17.9","CH3","1.53","d","6.7","18.0","CH3","1.7","d","6.6"
"CH3-3‴","","","","","","19.1","CH3","1.32","d","6.2","19.3","CH3","1.51","d","6.8"
