"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"1","153.7","","","","157.9","","","","159.6","","","","158.8","","",""
"3","139.9","8.33","d","5.7","139.9","8.3","d","5.4","140.0","8.16","d","5.5","139.4","8.19","d","5.4"
"4","125.8","7.8","d","5.6","121.4","7.63","d","5.5","120.8","7.55","d","5.4","120.1","7.58","d","5.4"
"4a","138.4","","","","136.1","","","","136.2","","","","134.6","","",""
"5","104.2","7.26","s","","103.6","7.34","s","","103.5","7.35","s","","106.1","7.34","s",""
"6","153.5","","","","150.0","","","","150.0","","","","152.2","","",""
"7","152.2","","","","147.9","","","","147.7","","","","149.2","","",""
"8","104.1","7.98","s","","102.3","7.33","s","","103.4","8.24","s","","106.1","8.15","s",""
"8a","125.2","","","","122.9","","","","122.5","","","","121.4","","",""
"9","195.3","","","","91.9","","","","91.6","","","","91.6","","",""
"10","","","","","31.6","1.98","s","","30.4","1.87","s","","30.4","1.91","s",""
"1′","134.3","","","","142.7","","","","141.5","","","","141.8","","",""
"2′","128.4","7.22","d","8.0","115.8","6.58","d","7.9","118.7","6.96","d","7.9","118.0","6.86","d","7.9"
"3′","111.2","6.99","d","8.0","110.1","6.9","d","7.9","109.5","7.01","d","7.9","109.6","6.99","d","7.9"
"4′","153.5","","","","148.0","","","","148.0","","","","147.7","","",""
"5′","149.2","","","","142.1","","","","141.3","","","","141.6","","",""
"6′","115.6","","","","118.7","","","","119.0","","","","119.1","","",""
"7′","166.8","","","","104.3","6.38","s","","104.0","6.3","s","","104.2","6.32","s",""
"7′-OCH3","53.4","3.44","s","","55.2","3.5","s","","55.2","3.1","s","","55.2","3.18","s",""
"6,7-OCH2O-","104.1","6.19","s","","102.3","6.15","d","11.7","102.3","6.21","d","3.4","","","",""
"4′,5′-OCH2O-","104.7","6.17","s","","102.3","6.13","s","","102.1","6.08","d","6.8","102.1","6.08","d","2.1"
"6-OCH3","","","","","","","","","","","","","55.9","3.92","s",""
"7-OCH3","","","","","","","","","","","","","56.1","3.83","s",""
