"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling","5_cspec","5_hspec","5_multi","5_coupling"
"1","34.3","3.04","dt","13.8, 3.0","34.3","3.04","dt","13.8, 3.0","34.3","3.0","dt","13.8, 3.6","34.6","2.56","m","","35.4","2.81","dt","13.8, 3.0"
"","","1.07","dd","13.8, 3.6","","1.09","m","","","1.08","dt","13.8, 3.0","","2.18","m","","","1.28","dt","13.8, 3.6"
"2","27.9","1.69","m","","28.0","1.7","m","","27.9","1.68","m","","28.3","2.01","m","","28.2","1.73","m",""
"","","1.65","m","","","1.66","m","","","1.64","m","","","","","","","1.68","m",""
"3","78.7","3.25","dd","11.4, 4.8","78.7","3.25","dd","11.4, 4.8","78.6","3.25","dd","12.0, 4.2","77.1","3.49","dd","9.6, 6.6","78.2","3.22","dd","11.4, 4.8"
"4","39.0","","","","39.0","","","","38.7","","","","39.5","","","","39.9","","",""
"5","51.8","0.92","m","","51.9","0.92","m","","51.7","0.91","m","","50.8","2.0","m","","51.1","1.58","dd","15.0, 2.4"
"6","17.3","1.77","m","","17.3","1.76","m","","17.0","1.78","m","","37.4","2.71","m","","37.3","2.71","t","15.6"
"","","1.48","m","","","1.47","m","","","1.45","m","","","","","","","2.53","dd","16.2, 2.4"
"7","30.0","2.36","dd","19.8, 6.0","30.0","2.36","dd","19.8, 6.0","30.4","2.48","m","","200.2","","","","207.4","","",""
"","","2.27","m","","","2.26","m","","","2.45","m","","","","","","","","",""
"8","164.3","","","","164.4","","","","163.5","","","","140.7","","","","150.7","","",""
"9","139.5","","","","139.5","","","","139.8","","","","162.0","","","","155.9","","",""
"10","37.6","","","","37.6","","","","37.8","","","","40.8","","","","41.4","","",""
"11","199.3","","","","199.4","","","","198.7","","","","64.1","4.79","dd","4.8, 4.2","203.1","","",""
"12","51.7","2.67","d","16.2","51.8","2.67","d","16.4","52.2","2.74","d","16.2","45.5","2.59","dd","13.2, 4.2","53.8","2.98","d","16.8"
"","","2.48","d","16.2","","2.48","d","16.4","","2.45","d","16.2","","2.31","dd","13.2, 4.8","","2.6","d","16.8"
"13","47.2","","","","47.2","","","","47.2","","","","48.4","","","","49.8","","",""
"14","51.6","","","","51.6","","","","53.4","","","","47.9","","","","54.3","","",""
"15","31.0","1.77","m","","31.0","1.77","m","","73.1","4.36","dd","9.6, 6.0","33.4","2.51","m","","73.4","4.42","dd","10.2, 6.0"
"","","1.38","m","","","1.36","m","","","","","","","1.97","m","","","","",""
"16","27.1","1.98","m","","27.0","2.0","m","","39.0","1.98","m","","28.2","2.01","m","","31.1","2.42","dt","13.8, 9.6"
"","","1.37","m","","","1.39","m","","","1.76","m","","","1.33","m","","","1.67","m",""
"17","50.1","1.74","m","","50.1","1.73","m","","48.8","1.83","m","","50.2","1.69","m","","51.5","2.2","m",""
"18","16.7","0.83","s","","16.7","0.85","s","","17.3","0.87","s","","17.1","0.79","s","","19.4","1.04","s",""
"19","19.0","1.14","s","","19.0","1.15","s","","19.0","1.12","s","","19.8","1.32","s","","17.7","1.3","s",""
"20","36.1","1.45","m","","36.0","1.45","m","","35.9","1.83","m","","36.3","1.45","m","","75.0","","",""
"21","18.2","0.92","d","6.6","18.3","0.92","d","6.0","18.0","0.89","d","6.6","18.3","1.01","d","6.6","25.7","1.24","s",""
"22","34.6","1.57","m","","35.7","1.48","m","","34.5","1.51","m","","35.0","1.61","m","","43.2","1.55","m",""
"","","1.19","m","","","1.08","m","","","1.18","m","","","1.18","m","","","1.49","m",""
"23","25.7","2.26","m","","24.4","2.11","m","","25.7","2.25","m","","25.7","2.31","m","","24.5","2.23","m",""
"","","2.11","m","","","1.95","m","","","2.12","m","","","2.17","m","","","","",""
"24","145.1","6.87","br s","","126.6","5.4","t","6.9","144.7","6.86","t","7.2","142.2","7.24","t","7.2","143.7","6.77","dd","7.2, 6.0"
"25","127.0","","","","134.5","","","","127.0","","","","128.7","","","","129.0","","",""
"26","172.9","","","","69.0","4.01","s","","171.9","","","","170.4","","","","171.8","","",""
"27","12.0","1.84","s","","13.7","1.69","s","","12.1","1.84","s","","12.6","2.12","s","","12.4","1.82","s",""
"28","28.3","1.02","s","","28.3","1.05","s","","28.3","1.02","s","","27.7","1.13","s","","28.3","1.0","s",""
"29","15.7","0.83","s","","15.7","0.85","s","","15.8","0.83","s","","15.8","1.14","s","","16.0","0.88","s",""
"30","25.8","1.13","s","","25.8","1.14","s","","18.9","1.17","s","","25.1","1.57","s","","20.7","1.16","s",""
