"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","121.5","","","","122.8","","",""
"2","125.8","","","","125.4","","",""
"3","147.6","","","","146.8","","",""
"4","147.8","","","","146.8","","",""
"5","150.0","","","","149.2","","",""
"6","110.2","6.89","brs","","109.6","6.87","brs",""
"7","143.5","7.82","brs","","143.1","7.74","brs",""
"8","121.4","","","","122.4","","",""
"9","168.9","","","","168.6","","",""
"1′","137.5","","","","136.6","","",""
"2′","111.8","6.32","d","1.8","129.6","6.8","d","8.5"
"3′","148.5","","","","116.2","6.5","d","8.5"
"4′","146.1","","","","157.1","","",""
"5′","116.4","6.55","d","8.1","116.2","6.5","d","8.5"
"6′","121.3","6.62","dd","8.1, 1.8","129.6","6.8","d","8.5"
"7′","40.0","4.79","brs","","143.1","7.74","brs",""
"8′","50.5","4.22","brs","","50.6","4.18","brs",""
"9′","175.4","","","","175.3","","",""
"1″","129.7","","","","129.6","","",""
"2″","130.9","7.33","d","8.7","130.9","7.32","d","8.6"
"3″","117.6","7.05","d","8.7","117.4","7.05","d","8.6"
"4″","159.4","","","","159.4","","",""
"5″","117.6","7.05","d","8.7","117.4","7.05","d","8.6"
"6″","130.9","7.33","d","8.7","130.9","7.32","d","8.6"
"7″","145.2","7.3","d","15.90","145.4","7.34","d","15.9"
"8″","116.3","5.8","d","15.90","116.3","5.83","d","15.9"
"9″","169.0","","","","168.8","","",""
"1a","63.3","3.7","d","12.5","63.1","3.71","d","12.6"
"","","3.98","d","12.5","","3.97","d","12.6"
"2a","109.7","","","","109.9","","",""
"3a","80.2","4.88","brs","","80.2","4.85","brs",""
"4a","75.1","3.83","m","","75.0","3.82","t","9.1"
"5a","88.2","4.15","m","","88.2","4.14","m",""
"6a","66.2","4.06","d","12.9","66.2","4.03","d","13.4"
"","","4.98","dd","12.9, 2.5","","4.93","dd","13.4, 2.6"
"1b","94.5","5.44","d","3.5","94.4","5.41","d","3.6"
"2b","73.4","3.52","dd","8.8, 3.5","73.6","3.52","dd","9.3, 3, 6"
"3b","75.3","3.81","t","8.8","75.1","3.86","dd","9.3, 3.6"
"4b","72.3","3.24","t","8.8","72.5","3.27","t","9.3"
"5b","72.6","4.45","t","8.8","72.2","4.45","t","9.3"
"6b","66.4","4.08","dd","11.0, 8.8","66.3","4.14","d","11.8"
"","","4.35","brd","11.0","","4.33","brd","11.8"
"1c","99.7","5.51","d","1.3","99.5","5.49","d","1.3"
"2c","71.9","4.02","m","","71.9","4.02","m",""
"3c","72.2","3.86","dd","9.5, 3.4","72.0","3.84","m",""
"4c","73.8","3.47","t","9.5","73.3","3.48","t","9.6"
"5c","70.8","3.61","m","","70.8","3.62","m",""
"6c","18.1","1.23","d","6.2","18.1","1.24","d","6.1"
"OCH3-3","60.4","3.42","s","","60.5","3.41","s",""
"OCH3-5","56.7","3.89","s","","56.8","3.91","s",""
"OCH3-3′","55.8","3.32","s","","","","",""
