"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","96.3","","","","179.9","","","","129.6","","",""
"2","153.9","","","","117.7","","","","198.3","","",""
"3","35.9","2.16","dd","18.0, 12.0","169.2","","","","44.2","2.26","dd","13.6, 3.2"
"","","2.36","dd","18.0, 4.8","","","","","","2.87","t","13.6"
"4","32.9","2.1","m","","37.1","3.45","q","7.1","42.3","2.42","m",""
"5","36.7","","","","41.0","","","","39.5","","",""
"6","36.8","1.31","d","7.8","37.5","1.63","d","8.0","40.8","1.9","d","7.9"
"7","34.3","1.84","d","7.8","36.5","1.97","dd","8.0, 1.2","37.0","1.96","d","7.9"
"8","186.0","","","","196.0","","","","200.4","","",""
"9","136.1","","","","129.2","6.84","d","1.2","91.7","","",""
"10","143.0","","","","155.7","","","","148.0","","",""
"11","25.7","","","","25.8","","","","31.5","","",""
"12","29.5","1.23","s","","16.5","1.24","s","","30.5","1.23","s",""
"13","16.2","1.28","s","","29.8","1.3","s","","17.1","1.15","s",""
"14","22.1","1.24","s","","25.3","1.26","s","","21.7","1.48","s",""
"15","15.2","1.09","d","6.0","10.4","1.58","d","7.1","16.3","1.21","d","6.8"
"1′","138.2","7.04","dd","4.4, 3.2","129.2","6.57","t","3.9","132.2","6.64","t","4.0"
"2′","26.5","2.32","m","","26.0","1.63","m","","26.6","2.33","m",""
"","","","","","","2.37","m","","","","",""
"3′","25.8","1.47","m","","25.9","1.58","m","","26.9","1.58","m",""
"","","1.55","m","","","2.37","m","","","","",""
"4′","39.6","1.61","m","","38.4","1.77","m","","39.8","1.79","m",""
"5′","36.0","","","","39.9","","","","40.6","","",""
"6′","42.0","2.41","d","18.0","52.2","2.4","d","15.6","52.1","2.48","d","13.2"
"","","2.76","d","18.0","","2.77","d","15.6","","2.56","d","13.2"
"7′","171.5","","","","190.8","","","","197.3","","",""
"8′","112.3","","","","115.5","","","","111.7","","",""
"9′","189.3","","","","163.0","","","","160.4","","",""
"10′","140.4","","","","131.7","","","","136.6","","",""
"11′","19.9","1.09","s","","19.6","1.07","s","","20.0","0.96","s",""
"12′","15.3","0.95","d","6.0","15.9","0.97","d","6.8","15.7","0.94","d","6.8"
"OH","","11.22","br s","","","","","","","","",""
