"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling","8_hspec","8_multi","8_coupling","9_hspec","9_multi","9_coupling"
"1α","1.41","m","","1.29","m","","1.3","m","","1.38","m","","1.46","m","","1.39","m","","1.54","m","","1.29","m","","1.46","m",""
"1β","2.1","m","","1.68","m","","1.67","m","","2.09","m","","2.07","m","","2.08","m","","2.04","m","","1.68","m","","1.63","m",""
"2α","1.95","m","","1.96","m","","1.9","m","","1.95","m","","1.97","m","","1.74","m","","1.99","m","","1.93","m","","1.96","m",""
"2β","1.61","m","","1.59","m","","1.56","m","","1.55","m","","1.57","m","","1.62","m","","1.84","m","","1.59","m","","1.58","m",""
"3β","3.39","br s","","3.35","br s","","3.35","br s","","3.35","","","3.42","br s","","3.52","br s","","3.64","","","3.35","","","3.35","",""
"5α","1.63","m","","1.62","m","","1.6","m","","1.62","m","","1.76","m","","1.75","m","","1.95","m","","1.62","m","","1.57","m",""
"6α","1.54","m","","1.56","m","","1.58","m","","1.59","m","","1.57","m","","1.52","m","","1.55","m","","1.54","m","","1.56","m",""
"6β","1.63","m","","1.62","m","","1.65","m","","1.65","m","","1.63","m","","1.61","m","","1.62","m","","1.61","m","","1.62","m",""
"7α","1.94","m","","2.01","m","","1.9","m","","2.01","m","","2.0","m","","1.98","m","","2.19","m","","2.0","m","","1.92","m",""
"7β","2.08","m","","2.07","m","","2.07","m","","2.09","m","","2.08","m","","2.08","m","","2.33","m","","2.08","m","","2.07","m",""
"11α","2.05","m","","2.15","m","","2.15","m","","2.07","m","","2.09","m","","1.74","m","","2.19","m","","2.15","m","","2.17","m",""
"11β","2.13","m","","2.25","m","","2.25","m","","2.17","m","","2.1","m","","2.16","m","","2.37","m","","2.26","m","","2.22","m",""
"12α","1.71","m","","1.69","m","","1.74","m","","1.69","m","","1.71","m","","1.7","m","","1.79","m","","1.72","m","","1.0","m","73"
"12β","2.2","m","","2.32","m","","2.17","m","","2.21","m","","2.22","m","","2.19","m","","2.78","m","","2.32","m","","2.28","m",""
"15α","2.21","m","","2.07","m","","2.07","m","","2.2","m","","2.11","m","","2.11","m","","2.48","m","","2.09","m","","2.08","m",""
"15β","1.56","m","","1.57","m","","1.56","m","","1.55","m","","1.55","m","","1.57","m","","1.7","m","","1.49","m","","1.55","m",""
"16α","1.55","m","","1.59","m","","1.6","m","","1.56","m","","1.62","m","","1.57","m","","1.8","m","","1.33","m","","1.43","m",""
"16β","2.08","m","","2.09","m","","2.07","m","","2.09","m","","2.05","m","","2.06","m","","2.46","m","","2.09","m","","2.05","m",""
"17α","1.52","m","","1.51","m","","1.44","m","","1.52","m","","1.52","m","","1.48","m","","2.09","m","","1.55","m","","1.44","m",""
"18β","0.82","s","","0.81","s","","0.82","s","","0.81","s","","0.74","s","","0.72","s","","0.94","s","","0.82","s","","0.82","s",""
"19β","1.07","s","","1.06","s","","1.05","s","","1.06","s","","1.05","s","","1.03","s","","1.14","s","","1.06","s","","1.05","s",""
"20β","1.46","m","","1.47","m","","1.46","m","","1.46","m","","1.42","m","","1.41","m","","1.67","s","","1.49","m","","1.49","m",""
"21α","0.96","d","6.2","0.96","d","6.4","0.95","d","6.4","0.96","d","5.4","0.94","d","6.3","0.94","d","6.1","1.06","d","5.2","0.95","d","5.5","0.95","d","5.5"
"22a","1.7","m","","1.49","m","","1.52","m","","1.47","m","","1.72","m","","1.7","m","","1.65","m","","1.49","m","","1.45","m",""
"22b","1.79","m","","1.8","m","","1.8","m","","1.8","m","","1.81","m","","1.8","m","","1.81","m","","1.27","m","","1.26","m",""
"23a","1.5","m","","1.46","m","","1.47","m","","1.51","m","","1.46","m","","1.46","m","","1.69","m","","1.45","m","","1.49","m",""
"23b","2.09","m","","1.68","m","","1.68","m","","1.69","m","","2.03","m","","1.99","m","","2.49","m","","1.78","m","","1.8","m",""
"24","3.16","dd","10.2, 1.3","3.15","dd","10.0, 1.2","3.15","dd","10.0, 1.6","3.1","d","8.0","3.15","dd","10.0, 1.2","3.14","dd","10.2, 1.2","3.74","dd","10.0, 2.0","3.21","dd","10.3, 0.9","3.21","d","10.0, 0.8"
"26","1.16","s","","1.16","s","","1.16","s","","1.16","s","","1.16","s","","1.16","s","","1.5","s","","1.16","s","","1.16","s",""
"27","1.13","s","","1.13","s","","1.12","s","","1.14","s","","1.14","s","","1.13","s","","1.53","s","","1.12","s","","1.12","s",""
"28α","0.98","s","","0.94","s","","0.94","s","","0.94","s","","0.94","s","","0.99","s","","1.15","s","","0.94","s","","0.94","s",""
"29β","0.9","s","","0.88","s","","0.88","s","","0.88","s","","0.88","s","","0.91","s","","0.94","s","","0.88","s","","0.88","s",""
"30a","","","","","","","","","","","","","3.5","","","3.49","","","","","","","","","","",""
"30b","","","","","","","","","","","","","3.33","","","3.32","","","","","","","","","","",""
"31","","","","","","","3.59","s","","","","","","","","","","","","","","","","","3.59","s",""
"1′","4.2","d","6.2","","","","","","","4.26","d","6.8","4.26","d","7.0","4.3","d","7.6","4.69","d","6.8","","","","","",""
"2′","3.53","m","","","","","","","","3.56","m","","3.54","m","","3.15","m","","4.3","m","","","","","","",""
"3′","3.52","m","","","","","","","","3.53","m","","3.55","m","","3.34","m","","4.14","dd","8.5, 3.3","","","","","",""
"4′","3.81","dd","4.0, 2.9","","","","","","","3.88","ddd","3.9, 2.9, 1.3","3.8","ddd","4.0, 2.8, 1.2","3.23","m","","4.34","m","","","","","","",""
"5′a","3.48","dd","12.4, 1.2","","","","","","","3.55","m","","3.5","m","","3.21","m","","3.75","m","","","","","","",""
"5′b","3.85","dd","12.4, 2.9","","","","","","","3.88","dd","12.8, 2.9","3.86","dd","12.4, 2.8","","","","4.26","m","","","","","","",""
"6′a","","","","","","","","","","","","","","","","3.65","dd","11.8, 5.7","","","","","","","","",""
"6′b","","","","","","","","","","","","","","","","3.86","dd","11.8, 1.9","","","","","","","","",""
