"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec","7_cspec","8_cspec","9_cspec"
"1","30.5","31.2","31.1","30.4","31.5","31.5","31.0","31.1","31.1"
"2","22.2","26.8","26.9","26.9","21.9","21.9","22.5","26.9","26.9"
"3","82.2","76.8","76.7","76.8","81.8","81.5","82.3","76.8","76.7"
"4","38.4","38.8","38.8","38.8","38.4","38.4","38.0","38.8","38.8"
"5","45.8","45.1","45.2","45.2","45.8","45.8","45.6","45.1","45.2"
"6","19.5","19.5","19.5","19.5","19.5","19.5","19.0","19.5","19.5"
"7","28.6","28.6","28.6","28.7","29.7","29.7","28.1","28.6","28.6"
"8","128.9","128.9","128.3","128.9","133.0","133.0","128.5","128.8","128.3"
"9","141.9","141.8","142.2","141.9","138.6","138.6","140.6","141.9","142.1"
"10","38.7","38.8","38.8","38.8","38.7","38.6","38.3","38.8","38.8"
"11","23.4","23.3","23.4","23.4","22.5","22.5","23.2","23.4","23.4"
"12","32.7","32.9","33.0","32.9","32.5","32.5","32.1","32.9","33.0"
"13","48.3","48.1","48.3","48.2","46.9","46.9","47.5","48.1","48.4"
"14","64.1","64.0","64.4","64.1","56.9","56.9","63.4","64.0","64.4"
"15","29.0","29.1","28.9","29.1","26.6","26.5","29.0","30.0","29.0"
"16","29.2","29.2","29.2","29.6","29.6","29.3","30.2","29.0","30.3"
"17","52.4","52.3","52.3","52.5","53.0","53.0","51.9","52.5","52.7"
"18","18.4","18.5","18.4","18.6","17.8","17.9","18.4","18.5","18.4"
"19","20.4","20.0","19.9","20.1","19.6","19.6","20.2","20.0","19.9"
"20","37.8","37.9","37.9","37.8","38.4","38.4","36.9","37.3","37.2"
"21","19.5","19.4","19.2","19.2","19.6","19.6","19.2","19.2","19.1"
"22","34.9","34.9","34.9","34.3","35.1","35.1","34.4","34.4","34.3"
"23","31.1","31.1","31.1","31.1","29.9","29.9","29.4","31.1","28.6"
"24","80.6","80.8","80.7","89.5","80.8","80.8","79.4","79.9","79.8"
"25","74.1","74.0","74.0","73.7","74.1","74.1","73.1","74.0","74.0"
"26","25.8","25.8","25.9","26.8","25.0","26.0","26.2","25.8","25.9"
"27","25.1","25.0","25.0","25.0","26.0","25.0","26.5","25.1","25.0"
"28","29.3","28.9","28.9","28.9","29.3","29.1","29.2","28.9","28.9"
"29","23.2","24.0","23.0","23.0","23.1","23.1","23.0","24.0","23.0"
"30","180.5","180.2","178.3","180.2","68.7","68.6","178.9","180.0","178.2"
"31","","","52.5","","","","","","52.3"
"1′","102.1","","","105.5","101.7","101.0","103.2","",""
"2′","72.6","","","72.9","72.8","75.4","72.5","",""
"3′","74.5","","","74.5","74.6","78.4","75.1","",""
"4′","69.9","","","70.0","70.0","72.2","69.7","",""
"5′","67.0","","","67.5","67.1","78.1","67.0","",""
"6′","","","","","","63.2","","",""
