"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"1","","","","","","","","","","","","","","","","","","","","",""
"3","4.51","m","","4.56","m","","4.57","m","","4.68","m","","4.54","m","","4.51","m","","4.55","m",""
"4","2.73","dd","16.9, 11.6","2.8","dd","16.3, 11.0","2.82","dd","16.4, 11.2","2.76","dd","17.0, 11.5","2.68","dd","16.8, 11.6","2.71","dd","16.9, 11.6","2.8","dd","16.3, 11.0"
"","3.26","dd","16.9, 2.9","2.89","dd","16.3, 3.1","2.91","dd","16.4, 3.3","3.26","dd","17.0, 3.4","3.18","dd","16.8, 2.9","3.25","dd","16.9, 2.9","2.88","dd","16.3, 3.3"
"4a","","","","","","","","","","","","","","","","","","","","",""
"5","","","","6.62","s","","6.71","s","","","","","","","","","","","6.62","s",""
"6","","","","","","","","","","","","","","","","","","","","",""
"7","6.59","s","","","","","","","","6.38","s","","","","","6.58","s","","","",""
"8","","","","","","","","","","","","","","","","","","","","",""
"8a","","","","","","","","","","","","","","","","","","","","",""
"3-Me","1.47","d","6.3","1.44","d","6.3","1.45","d","6.3","1.51","d","6.3","1.47","d","6.3","1.47","d","6.3","1.44","d","6.3"
"6-OMe","","","","","","","3.84","s","","","","","","","","","","","","",""
"8-OMe","3.85","s","","3.87","s","","3.87","s","","","","","3.83","s","","3.85","s","","3.88","s",""
