"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling","8_hspec","8_multi","8_coupling"
"3","7.43","s","","7.44","s","","7.43","s","","7.43","s","","7.49","s","","7.44","s","","7.44","s","","7.41","s",""
"5","7.76","d","2.4","7.71","d","3.0","8.34","d","8.4","7.77","d","2.4","7.75","d","2.4","8.36","d","8.0","7.73","d","2.4","7.73","d","2.4"
"6","","","","","","","7.7","t","7.2","","","","","","","7.74","t","8.0","","","","","",""
"7","7.21","dd","9.2, 2.8","7.25","dd","9.0, 2.4","7.62","t","7.6","7.24","dd","9.2, 2.4","7.24","d","8.8","7.66","t","8.0","7.29","dd","9.2, 2.8","7.29","dd","9.6, 2.8"
"8","8.16","d","9.2","8.04","d","9.0","8.27","d","8.4","8.2","d","9.2","8.2","d","9.2","8.3","d","8.0","8.07","d","9.2","8.07","d","8.0"
"1′","4.76","d","7.6","4.88","d","7.8","4.86","d","7.2","4.77","d","7.6","4.74","d","7.6","4.88","d","8.0","4.9","d","7.6","4.87","d","7.6"
"2′","3.38","m","","3.44","t","8.4","3.38","m","","3.4","m","","3.4","m","","3.4","m","","3.44","m","","3.43.","",""
"3′","3.28","m","","3.34","t","9.0","3.31","m","","3.3","m","","3.26","m","","3.35","m","","3.33","m","","3.33","m",""
"4′","3.25","m","","3.28","t","9.6","3.27","m","","3.3","m","","3.23","m","","3.29","m","","3.32","m","","3.31","m",""
"5′","3.48","m","","3.58","m","","3.54","m","","3.48","m","","3.25","m","","3.52","m","","3.55","m","","3.51","m",""
"6′","3.95","m","","3.96","d","10.8","3.97","d","10.8","4.02","d","10.0","3.71","d","11.6","4.02","d","11.2","4.0","d","10.0","3.95","m",""
"","3.69","m","","","","","3.7","m","","3.68","m","","3.53","dd","11.6, 4.8","3.68","m","","3.67","m","","","",""
"","","","","3.69","dd","11.4, 6.0","","","","","","","","","","","","","","","","3.65","m",""
"1″","4.25","d","8.0","4.24","d","7.8","4.25","d","8.0","4.19","d","8.0","","","","4.19","d","8.0","4.18","d","7.6","4.14","d","7.2"
"2″","3.02","m","","3.02","t","7.8","3.02","m","","2.98","m","","","","","2.98","m","","2.97","m","","2.97","m",""
"3″","3.1","m","","3.15","m","","3.13","m","","3.03","m","","","","","3.05","m","","3.05","m","","3.06","t","8.4"
"4″","3.09","m","","3.15","m","","3.15","m","","3.06","m","","","","","3.04","m","","3.04","m","","3.27","m",""
"5″","3.3","m","","3.34","m","","3.3","m","","3.05","m","","","","","3.05","","","3.05","m","","3.67","m",""
"","","","","","","","","","","","","","","","","","","","","","","2.99","m",""
"6″","4.37","d","10.4","4.38","d","10.2","4.39","d","10.8","3.64","m","","","","","3.64","m","","3.62","m","","","",""
"","3.96","m","","","","","4.08","dd","12.0, 6.0","3.41","m","","","","","3.41","m","","3.4","m","","","",""
"","","","","4.01","dd","11.4, 6.0","","","","","","","","","","","","","","","","","",""
"2‴","6.97","s","","6.98","s","","6.97","s","","","","","","","","","","","","","","","",""
"6‴","6.97","s","","6.98","s","","6.97","s","","","","","","","","","","","","","","","",""
"7‴","7.5","d","16.0","7.49","d","15.6","7.5","d","15.6","","","","","","","","","","","","","","",""
"8‴","6.49","d","16.0","6.49","d","15.6","6.5","d","16.0","","","","","","","","","","","","","","",""
"1-OCH3","","","","3.87","s","","","","","","","","","","","","","","3.89","s","","3.89","s",""
"2a-OCH3","3.91","s","","3.86","s","","3.94","s","","3.95","s","","3.92","s","","3.97","s","","3.88","s","","3.88","s",""
"6-OCH3","3.89","s","","3.88","s","","","","","3.92","s","","3.92","s","","","","","3.92","s","","3.92","s",""
"3‴-OCH3","3.77","s","","3.78","s","","3.76","s","","","","","","","","","","","","","","","",""
"5‴-OCH3","3.77","s","","3.78","s","","3.76","s","","","","","","","","","","","","","","","",""
