"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"1","2.07","m","","2.08","m","","2.13","m","","2.09","m",""
"","1.22","m","","1.27","m","","1.28","m","","1.28","m",""
"2","4.98","ddd","11.7, 10.2, 4.2","3.8","ddd","11.3, 10.0, 4.1","5.04","ddd","11.4, 10.3, 4.2","3.82","ddd","11.8, 10.0, 4.2"
"3","3.17","d","10.2","4.56","d","10.0","3.25","d","10.3","4.58","d","10.0"
"5","1.2","m","","1.28","m","","1.25","m","","1.28","m",""
"6","1.76","m","","1.74","m","","1.78","m","","1.74","m",""
"","1.58","m","","1.59","m","","1.62","m","","1.59","m",""
"7","2.1","m","","2.11","m","","2.14","m","","2.1","m",""
"11","2.62","m","","2.67","m","","2.67","m","","2.67","m",""
"","2.01","m","","2.1","m","","2.05","m","","2.1","m",""
"12","4.01","d","7.6","4.01","d","7.7","4.04","d","7.7","4.01","d","7.7"
"15","1.88","m","","1.7","m","","1.72","m","","1.69","m",""
"","1.17","m","","1.18","m","","1.2","m","","1.17","m",""
"16","2.15","m","","2.05","m","","2.08","m","","2.04","m",""
"","1.39","m","","1.39","m","","1.44","m","","1.39","m",""
"17","2.2","m","","2.23","m","","2.24","m","","2.21","m",""
"18","0.66","s","","0.66","s","","0.69","s","","0.66","s",""
"19","1.11","s","","1.09","s","","1.15","s","","1.09","s",""
"20","1.43","m","","1.44","m","","1.48","m","","1.44","m",""
"21","1.04","d","6.4","1.04","d","6.4","1.07","d","6.4","1.04","d","6.4"
"22","1.52","m","","1.53","m","","1.56","m","","1.52","m",""
"","1.36","m","","1.36","m","","1.39","m","","1.36","m",""
"23","1.53","m","","1.54","m","","1.55","m","","1.54","m",""
"","1.39","m","","1.39","m","","1.42","m","","1.4","m",""
"24","3.22","d","10.2","3.22","d","10.0","3.26","d","9.9","3.22","d","10.4"
"26","1.14","s","","1.14","s","","1.17","s","","1.14","s",""
"27","1.17","s","","1.17","s","","1.2","s","","1.17","s",""
"28","0.88","s","","0.91","s","","0.92","s","","0.92","s",""
"29","1.11","s","","0.92","s","","1.1","s","","0.93","s",""
"30","1.1","s","","1.12","s","","1.14","s","","1.12","s",""
"2ʹ","2.58","t","14.8","2.64","t","14.4","2.63","t","14.3","2.73","d","13.9"
"","","","","","","","","","","2.65","d","13.9"
"4ʹ","2.53","d","14.2","2.55","d","14.0","2.56","d","14.3","2.55","d","13.8"
"","2.47","d","14.2","2.45","d","14.0","2.49","d","14.3","2.42","d","13.8"
"6ʹ","1.26","s","","1.28","s","","1.25","s","","1.22","s",""
"2ʹʹ","4.72","dd","9.0, 5.2","4.69","dd","8.8, 5.4","4.78","d","3.1","4.71","d","3.2"
"3ʹʹ","3.17","dd","14.3, 5.2","3.17","dd","13.8, 5.4","5.34","d","3.1","5.29","d","3.2"
"","3.01","dd","14.3, 9.0","2.98","dd","13.8, 8.8","","","","","",""
"5ʹʹ","7.22","d","7.8","7.22","d","7.8","7.42","d","7.8","7.42","d","7.8"
"6ʹʹ","7.29","t","7.8","7.79","t","7.8","7.32","t","7.8","7.33","t","7.8"
"7ʹʹ","7.23","t","7.8","7.22","t","7.8","7.24","t","7.8","7.24","t","7.8"
"MeO-","3.71","s","","3.7","s","","3.8","s","","3.74","s",""
