"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"1","4.34","d","4.3","","","","","","","","","","","",""
"2","3.84","d","4.3","","","","","","","7.65","d","1.4","7.63","d","1.5"
"3","","","","","","","","","","","","","","",""
"4","7.57","s","","8.31","s","","8.26","s","","8.26","d","1.4","8.25","d","1.5"
"4a","","","","","","","","","","","","","","",""
"5","6.82","s","","7.27","s","","7.26","s","","7.28","s","","7.28","s",""
"6","","","","","","","","","","","","","","",""
"7","","","","","","","","","","","","","","",""
"8","6.5","s","","6.94","s","","6.91","s","","7.3","s","","7.3","s",""
"8a","","","","","","","","","","","","","","",""
"9","","","","","","","","","","","","","","",""
"10","","","","","","","","","","","","","","",""
"1′","","","","","","","","","","","","","","",""
"2′","6.47","d","2.1","6.75","d","2.0","6.78","d","2.0","6.91","d","2.1","6.9","d","2.1"
"3′","","","","","","","","","","","","","","",""
"4′","","","","","","","","","","","","","","",""
"5′","6.65","d","8.1","6.86","d","8.0","6.85","d","8.0","6.92","d","8.0","6.92","d","8.0"
"6′","6.4","dd","8.1, 2.1","6.61","dd","8.0, 2.0","6.65","dd","8.0, 2.0","6.79","dd","8.0, 2.1","6.78","dd","8.0, 2.1"
"1″","","","","","","","4.36","q","7.1","4.36","q","7.1","","",""
"2″","","","","","","","1.4","t","7.1","1.4","t","7.1","6.77","d","2.0"
"3″","","","","","","","","","","","","","","",""
"4″","","","","","","","","","","","","","6.71","d","8.1"
"5″","","","","","","","","","","","","","6.64","dd","8.1, 2.0"
"6″","","","","","","","","","","","","","","",""
"7″","","","","","","","","","","","","","3.17","dd","12.5, 7.2"
"","","","","","","","","","","","","","3.12","dd","12.5, 5.5"
"8″","","","","","","","","","","","","","5.35","dd","7.2, 5.5"
"9″","","","","","","","","","","","","","","",""
"1‴","4.04","q","7.1","4.05","q","7.1","","","","","","","3.73","s",""
"2‴","1.12","t","7.1","1.07","t","7.1","","","","","","","","",""
