"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec"
"1","46.0","48.8","47.5","42.4","52.7","46.7"
"2","42.0","47.2","43.9","39.7","75.7","33.4"
"3","34.2","31.4","30.2","29.8","36.9","34.2"
"4","144.0","41.8","37.8","37.9","37.0","74.2"
"5","138.2","49.1","47.3","47.5","134.7","157.5"
"6","168.4","181.0","183.2","185.0","173.3","135.7"
"7","126.0","126.9","129.9","129.7","129.8","210.7"
"8","211.4","211.9","211.8","212.3","211.4","48.0"
"9","47.2","47.0","49.8","43.6","41.9","35.8"
"10","72.4","72.2","73.2","73.2","126.3","72.8"
"11","30.2","29.0","28.8","28.8","22.9","30.3"
"12","30.2","27.0","26.4","26.7","21.2","28.3"
"13","31.4","32.4","29.5","30.2","27.5","27.0"
"14","27.1","24.8","32.7","32.9","24.8","24.0"
"15","13.6","15.2","15.4","11.0","14.7","18.0"
