"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec","7_cspec"
"1","37.0","33.9","90.5","25.3","40.1","33.5","38.1"
"2","18.1","33.3","40.8","33.6","124.9","26.0","27.3"
"3","41.5","197.5","197.8","208.5","132.5","129.6","46.0"
"4","34.1","128.7","130.5","63.9","39.8","131.9","150.7"
"5","56.2","156.6","154.1","72.9","47.8","44.4","47.9"
"6","19.3","120.1","122.3","30.1","18.8","20.0","20.8"
"7","40.8","126.6","127.9","64.0","24.9","23.4","23.7"
"8","86.4","112.9","116.0","132.3","120.9","120.7","120.8"
"9","182.0","145.3","135.0","126.6","146.5","146.0","145.7"
"10","40.1","39.2","40.8","38.7","36.5","35.6","39.6"
"11","111.2","158.9","153.1","150.1","117.9","116.2","117.5"
"12","172.0","100.2","109.9","114.7","123.6","123.0","123.2"
"13","41.2","119.2","134.2","141.4","130.0","130.4","130.4"
"14","210.4","151.1","143.9","150.0","149.9","150.5","150.3"
"15","77.0","24.3","27.5","26.0","26.8","26.9","26.8"
"16","26.4","20.9","23.1","23.9","22.5","22.5","22.7"
"17","26.2","20.9","22.9","23.7","22.7","22.7","23.7"
"18","33.3","10.5","10.7","11.5","66.7","63.4","64.7"
"19","21.5","29.9","21.3","20.8","25.6","15.6","104.5"
"20","17.2","55.6","","63.3","25.7","22.4","22.5"
