"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","38.6","1.01","m","","38.6","1.01","m","","38.5","1.0","m",""
"","","1.65","m","","","1.65","dt","13.6, 3.5","","1.64","dt","12.7, 2.5"
"2","25.7","1.73","m","","25.7","1.74","m","","25.6","1.73","m",""
"","","1.86","m","","","1.86","m","","","1.82","m",""
"3","89.2","3.15","dd","11.6, 4.2","89.2","3.14","dd","11.6, 4.3","89.1","3.14","dd","11.7, 4.4"
"4","38.9","","","","38.9","","","","38.8","","",""
"5","55.7","0.81","m","","55.7","0.8","m","","55.7","0.8","m",""
"6","18.0","1.42","td","13.7, 3.5","18.0","1.44","m","","17.9","1.45","td","13.9, 3.8"
"","","1.57","m","","","1.57","m","","","1.57","m",""
"7","32.5","1.33","m","","32.5","1.34","m","","31.7","1.33","m",""
"","","1.51","td","13.1, 3.5","","1.52","td","12.7, 3.3","","1.49","m",""
"8","39.3","","","","39.3","","","","39.2","","",""
"9","47.7","1.6","m","","48.2","1.6","m","","47.6","1.59","m",""
"10","36.5","","","","36.5","","","","36.4","","",""
"11","23.2","1.92","m","","23.4","1.92","m","","23.1","1.9","m",""
"12","122.4","5.27","t","3.4","122.3","5.27","t","3.4","122.3","5.27","t","3.5"
"13","143.5","","","","143.5","","","","143.4","","",""
"14","41.5","","","","41.5","","","","41.4","","",""
"15","27.5","1.1","dt","14.3, 2.5","27.5","1.1","dt","13.5, 2.9","27.4","1.1","dt","13.9, 2.7"
"","","1.81","td","14.3, 4.4","","1.81","td","14.0, 3.7","","1.81","td","13.9, 3.9"
"16","22.6","1.73","m","","22.6","1.73","m","","22.5","1.73","m",""
"","","2.08","td","13.7, 3.8","","2.07","td","13.7, 3.7","","2.07","td","13.6, 4.0"
"17","46.7","","","","46.7","","","","46.6","","",""
"18","41.2","2.86","dd","13.9, 3.8","41.2","2.88","dd","13.5, 4.0","41.1","2.88","dd","13.7, 4.4"
"19","45.9","1.17","m","","45.8","1.18","m","","45.8","1.16","m",""
"","","1.74","m","","","1.74","m","","","1.73","m",""
"20","30.1","","","","30.1","","","","30.0","","",""
"21","33.5","1.25","m","","33.5","1.24","m","","33.4","1.24","m",""
"","","1.41","td","14.1, 4.1","","1.43","td","13.8, 3.7","","1.41","td","13.9, 3.8"
"22","31.8","1.62","m","","32.8","1.62","m","","32.1","1.62","m",""
"","","1.73","m","","","1.74","td","13.0, 3.7","","1.73","td","13.0, 3.7"
"23","27.2","1.05","s","","27.2","1.04","s","","27.1","1.07","s",""
"24","15.8","0.88","s","","15.8","0.88","s","","15.7","0.87","s",""
"25","14.8","0.99","s","","14.8","0.98","s","","14.7","0.99","s",""
"26","16.6","0.83","s","","16.4","0.83","s","","16.3","0.82","s",""
"27","24.9","1.18","s","","24.9","1.18","s","","24.8","1.18","s",""
"28","176.7","","","","176.7","","","","176.6","","",""
"29","32.1","0.93","s","","32.1","0.93","s","","32.0","0.93","s",""
"30","22.6","0.97","s","","22.6","0.96","s","","22.6","0.96","s",""
