"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"2","154.5","","","","154.4","","","","154.9","","","","144.4","","",""
"3","140.6","","","","141.0","","","","141.8","","","","138.4","","",""
"4","174.1","","","","175.1","","","","174.5","","","","172.6","","",""
"4a","117.6","","","","119.2","","","","119.2","","","","114.8","","",""
"5","104.3","7.58","s","","121.1","8.0","d","8.8","127.3","7.96","d","8.6","127.7","8.17","d","8.9"
"6","147.4","","","","109.8","7.38","d","8.8","108.9","6.89","d","8.6","116.2","6.96","d","8.9"
"7","154.4","","","","157.6","","","","166.2","","","","158.3","","",""
"8","99.4","6.96","s","","117.4","","","","115.1","","","","106.4","","",""
"8a","151.2","","","","149.2","","","","153.4","","","","155.1","","",""
"1′","124.9","","","","124.5","","","","132.2","","","","130.8","","",""
"2′","108.6","7.63","d","1.6","108.4","7.62","d","0.5","129.1","8.13","m","","127.4","8.13","d","7.5"
"3′","147.9","","","","147.9","","","","129.4","7.57","d","7.7","128.6","7.52","d","7.6"
"4′","149.4","","","","149.6","","","","131.3","7.57","d","7.7","130.1","7.45","d","7.3"
"5′","108.4","6.96","d","8.3","108.5","6.94","d","8.3","129.4","7.57","d","7.7","128.6","7.52","d","7.6"
"6′","123.3","7.7","dd","1.6, 8.3","123.4","7.72","dd","0.5, 8.3","129.1","8.13","m","","127.4","8.13","d","7.5"
"2″","","","","","164.5","","","","71.4","","","","77.4","","",""
"3″","","","","","97.9","6.88","s","","92.6","4.93","dd","8.3, 9.6","70.8","5.35","d","4.7"
"4″","","","","","69.2","","","","27.9","3.5","qd","8.9, 15.9","61.1","6.73","d","4.7"
"2″-CH3","","","","","","","","","25.5","1.28","s","","21.6","1.51","s",""
"","","","","","","","","","","1.32","s","","","1.49","s",""
"4″-CH3","","","","","28.7","1.75","s","","","","","","","","",""
"3″-OAc","","","","","","","","","","","","","169.9","2.14","s",""
"4″-OAc","","","","","","","","","","","","","170.6","1.97","s",""
"3-OCH3","60.6","3.9","s","","60.0","3.91","s","","60.2","3.88","s","","","","",""
"6-OCH3","56.4","4.01","s","","","","","","","","","","","","",""
"7-OCH3","56.5","4.01","s","","","","","","","","","","","","",""
"-OCH2O-","101.6","6.08","s","","101.7","6.09","s","","","","","","","","",""
