"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1a","35.0","2.15","m","","37.9","2.6","m","","37.7","","",""
"1b","","1.91","m","","","1.93","m","","","","",""
"2a","39.3","2.53","m","","35.0","2.71","m","","29.0","","",""
"2b","","2.06","m","","","2.59","m","","","","",""
"3","208.0","","","","215.7","","","","78.5","3.26","dt","10.5, 4.3"
"4","211.2","","","","47.9","","","","39.3","","",""
"5","53.9","2.91","m","","51.1","1.99","dd","12.5, 2.2","44.6","","",""
"6a","23.0","1.99","m","","20.8","1.92","m","","29.6","","",""
"6b","","1.99","m","","","1.84","m","","","","",""
"7a","30.0","2.78","m","","31.5","3.06","dd","16.8, 5.3","68.3","4.76","br s",""
"7b","","2.78","m","","","2.95","m","","","","",""
"8","136.9","","","","136.3","","","","138.0","","",""
"9","141.3","","","","153.7","","","","147.8","","",""
"10","40.2","","","","38.6","","","","38.4","","",""
"11","126.9","7.19","d","8.2","126.9","7.48","d","8.0","125.0","7.19","d","8.2"
"12","125.4","7.04","dd","8.2, 1.7","126.7","7.75","dd","8.0, 1.6","126.7","7.08","dd","8.2, 1.7"
"13","146.6","","","","135.9","","","","146.4","","",""
"14","127.6","6.92","d","1.7","130.0","7.7","br s","","129.0","7.2","br s",""
"15","34.3","2.82","m","","197.7","","","","34.4","","",""
"16","24.3","1.2","d","6.9","","","","","24.4","1.2","d","6.9"
"17","24.4","1.2","d","6.9","26.7","2.53","s","","24.4","1.2","d","6.9"
"18","29.8","2.01","s","","27.1","1.16","s","","28.6","0.89","s",""
"19","31.4","2.19","s","","21.5","1.13","s","","16.3","1.07","s",""
"20","27.9","1.25","s","","24.7","1.32","s","","24.4","1.12","s",""
"3-OH","","","","","","","","","","3.52","br s",""
"7-OH","","","","","","","","","","3.92","br s",""
