"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"2","3.71","m","","3.74","m","","3.66","m","","2.63","td","9.0, 2.2","2.49","m",""
"","3.07","td","12.5, 5.9","3.03","td","","2.62","ddd","","2.45","m","","2.38","m",""
"3","3.47","m","","3.48","m","","2.91","ddd","","2.34","m","","2.49","m",""
"","2.61","ddd","12.5, 3.9, 2.2","2.58","ddd","12.5, 3.9, 2.2","2.31","ddd","12.5, 7.9, 3.7","2.12","ddd","12.2, 6.0, 1.6","1.81","br d","12.6"
"4","7.45","d","7.7","7.44","br d","7.7","7.25","br d","7.7","6.1","br d","7.5","6.97","d","7.5"
"5","7.05","t","7.7","7.08","br t","7.7","6.98","br t","7.7","6.42","br t","7.5","6.68","t","7.5"
"6","7.34","t","7.7","7.36","t","7.7","7.33","t","7.7","7.05","t","7.5","7.17","t","7.5"
"7","6.52","d","7.7","6.54","d","7.7","6.53","d","7.7","6.23","d","7.5","6.4","d","7.5"
"8a","4.29","s","","4.55","s","","4.83","s","","5.44","s","","4.98","s",""
"2′","2.86","br dd","12.5, 4.5","2.88","br dd","11.5, 4.5","3.66","m","","2.76","ddd","12.2, 6.0, 1.5","2.27","td","11.3, 3.5"
"","2.85","td","12.5, 5.2","2.87","td","11.5, 5.2","2.48","ddd","","2.39","m","","2.6","ddd","11.3, 6.6, 3.5"
"3′","3.28","m","","3.3","m","","2.93","ddd","","2.42","m","","2.49","m",""
"","2.28","ddd","12.5, 4.5, 1.2","2.36","ddd","","2.51","ddd","","2.2","ddd","10.4, 2.2, 1.6","1.89","br d","12.5"
"4′","5.46","d","7.7","5.47","br d","7.7","5.52","br d","7.7","6.62","br d","7.5","7.08","d","7.5"
"5′","6.38","t","7.7","6.44","br t","7.7","6.51","br t","7.7","6.7","br t","7.5","6.83","t","7.5"
"6′","7.05","t","7.7","7.09","br t","7.7","7.09","t","7.7","7.05","t","7.5","7.15","t","7.5"
"7′","6.84","d","7.7","6.85","d","7.7","6.82","d","7.7","6.51","d","7.5","6.67","d","7.5"
"8a′","6.1","br s","","6.04","br s","","5.75","br s","","5.45","br s","","5.08","br s",""
"N1-Me","3.16","s","","3.23","s","","2.61","s","","2.41","s","","2.33","s",""
"N8-Me","2.35","s","","2.35","s","","2.28","s","","2.7","s","","2.87","s",""
"N1′-Me","3.36","s","","3.42","s","","2.73","s","","2.45","s","","2.37","s",""
"N8′-H","","","","","","","","","","","","","4.4","br s",""
