"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"1","38.72","1.74","m","","31.84","1.88","m","","31.89","1.56","m","","31.82","1.74","m",""
"","","1.3","m","","","1.48","m","","","","","","","1.5","m",""
"2","25.36","1.76","m","","24.11","1.87","m","","24.19","1.97","m","","23.62","2.0","m",""
"","","","","","","1.64","m","","","1.69","m","","","1.91","m",""
"3","82.54","4.45","dd","11.6, 4.3","79.6","4.69","brs","","79.74","4.69","brs","","77.53","4.96","brs",""
"4","39.56","","","","37.65","","","","37.76","","","","37.18","","",""
"5","54.15","1.09","m","","46.0","1.55","m","","46.85","1.57","m","","46.17","2.36","d","3.8"
"6","65.68","4.48","d","5.5","18.96","1.61","m","","19.1","1.68","m","","36.81","2.55","m",""
"","","","","","","1.51","m","","","1.58","m","","","","",""
"7","38.33","2.43","m","","27.1","2.02","m","","27.11","2.08","m","","199.18","","",""
"","","2.1","m","","","","","","","","","","","","",""
"8","133.31","","","","135.65","","","","136.03","","","","136.56","","",""
"9","135.53","","","","135.61","","","","134.47","","","","158.57","","",""
"10","37.67","","","","37.91","","","","37.89","","","","38.83","","",""
"11","34.17","2.69","m","","21.44","2.08","m","","34.36","2.66","m","","122.68","6.18","d","9.8"
"","","2.09","m","","","","","","","2.1","m","","","","",""
"12","73.76","4.01","d","7.9","30.12","1.83","m","","73.5","4.0","d","8.0","147.52","6.62","d","9.8"
"","","","","","","1.53","m","","","","","","","","",""
"13","50.47","","","","46.82","","","","50.68","","","","48.45","","",""
"14","50.68","","","","49.25","","","","50.75","","","","49.33","","",""
"15","33.41","1.76","m","","43.68","2.16","m","","33.23","1.72","m","","31.24","1.88","m",""
"","","1.18","m","","","1.33","d","13.3","","1.19","m","","","1.29","m",""
"16","28.96","2.06","m","","77.58","4.12","t","7.1","29.07","2.1","m","","30.15","2.37","m",""
"","","","","","","","","","","","","","","2.15","m",""
"17","43.83","2.7","m","","57.28","2.19","m","","44.13","2.36","d","8.6","44.15","2.36","dd","13.7, 3.9"
"18","17.1","0.71","s","","17.85","0.82","s","","16.87","0.7","s","","14.97","0.94","s",""
"19","20.45","1.379","s","","19.42","0.96","s","","19.29","1.05","s","","20.33","1.17","s",""
"20","37.55","1.44","m","","49.06","2.47","t","10.7","36.66","1.71","m","","36.4","1.71","m",""
"21","18.0","1.05","d","6.5","180.57","","","","19.39","1.19","d","6.6","20.09","1.18","d","6.5"
"22","35.56","1.65","m","","31.89","2.12","m","","40.23","2.03","m","","39.55","1.86","m",""
"","","1.28","m","","","1.88","m","","","1.29","m","","","","",""
"23","32.87","2.24","m","","33.5","2.12","m","","85.21","4.9","d","8.2","83.4","4.8","d","9.2"
"","","2.04","m","","","2.03","m","","","","","","","","",""
"24","150.52","","","","156.67","","","","163.47","","","","160.91","","",""
"25","46.55","3.13","q","7.0","34.88","2.22","m","","123.47","","","","123.29","","",""
"26","178.4","","","","22.39","1.0","d","5.8","177.03","","","","174.73","","",""
"27","16.85","1.26","d","7.0","22.27","0.98","d","5.7","8.33","1.8","s","","8.86","1.79","m",""
"28","28.54","0.99","s","","28.39","0.88","s","","28.37","0.9","s","","28.39","0.92","s",""
"29","18.78","1.29","s","","22.28","0.9","s","","22.27","0.98","s","","22.3","0.92","s",""
"30","25.05","1.1","s","","25.6","1.15","s","","25.26","1.15","s","","25.28","1.11","s",""
"31","111.13","4.93","s","","107.38","4.77","s","","12.36","2.04","s","","12.29","1.85","s",""
"","","4.9","s","","","4.75","s","","","","","","","","",""
"1′","172.63","","","","172.2","","","","172.32","","","","171.44","","",""
"2′","46.6","2.74","d","14.5","46.57","2.78","d","14.7","46.42","2.75","d","14.7","46.49","3.09","d","14.5"
"","","2.67","d","14.5","","2.72","d","14.7","","2.69","d","14.7","","3.01","d","14.5"
"3′","70.72","","","","70.68","","","","70.77","","","","70.21","","",""
"4′","46.02","2.66","s","","46.03","2.74","s","","45.9","2.72","s","","46.74","3.05","d","14.7"
"","","","","","","","","","","","","","","2.96","d","14.7"
"5′","175.02","","","","172.94","","","","173.04","","","","172.24","","",""
"6′","27.73","1.381","s","","28.2","1.41","s","","28.03","1.39","s","","28.86","1.69","s",""
"5′-OMe","","","","","51.96","3.64","s","","52.01","3.68","s","","51.65","3.63","s",""
