"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"1","1.02","d","6.8","1.02","d","6.8","1.01","d","6.8","","",""
"2","1.64","m","","1.6","m","","1.53","m","","2.2","d","7.9"
"4a","1.63","m","","1.63","m","","1.66","m","","2.85","m",""
"4b","1.54","m","","1.53","m","","1.57","m","","2.02","d","15.9"
"5a","1.82","m","","1.81","m","","1.88","m","","2.83","m",""
"5b","1.62","m","","1.59","m","","1.5","m","","","",""
"6","1.81","m","","1.81","m","","1.96","m","","","",""
"7a","","","","","","","","","","1.82","ddd","12.8, 6.4, 1.0"
"7b","","","","","","","","","","1.27","t","12.4"
"8a","2.2","d","6.6","1.52","m","","1.71","m","","2.34","t","13.7"
"8b","2.2","d","6.6","1.4","ddd","12.1, 11.2, 4.0","1.67","m","","1.86","m",""
"9a","5.68","dt","15.6, 6.8","1.62","m","","1.98","m","","","",""
"9b","","","","1.56","m","","1.93","m","","","",""
"10","5.62","d","15.6","3.97","t","6.4","3.94","t","7.3","","",""
"11","","","","","","","","","","4.7","br d","6.8"
"12a","1.27","s","","4.91","br s","","3.48","d","11.1","1.88","m",""
"12b","","","","4.81","br s","","3.43","d","11.1","1.64","dd","12.2, 1.4"
"13","1.23","s","","1.22","s","","1.22","s","","","",""
"14","1.12","s","","1.12","s","","1.14","s","","2.27","dd","11.3, 9.4"
"15a","1.27","s","","1.72","br s","","1.1","s","","1.91","m",""
"15b","","","","","","","","","","1.39","dd","14.4, 9.8"
"16","","","","","","","","","","0.97","s",""
"17","","","","","","","","","","0.94","s",""
"18","","","","","","","","","","1.08","d","7.3"
"19","","","","","","","","","","1.59","s",""
"20","","","","","","","","","","1.75","s",""
