"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling"
"2","5.83","dd","2.4, 10.0","5.78","dd","2.0, 10.0","5.83","dd","2.0, 10.0","6.16","d","10.0","6.11","d","10.0","5.97","dd","2.8, 10.0"
"3","6.58","ddd","2.0, 5.2, 10.0","6.54","ddd","2.0, 4.8, 10.0","6.57","ddd","2.0, 4.8, 10.0","6.89","dd","2.0, 10.0","6.89","dd","2.4, 10.0","6.8","ddd","2.0, 6.0, 10.0"
"4 αβ","2.52","dd","5.2, 18.8","2.46","dd","4.8, 19.0","2.51","m","","3.7","dd","2.0, 5.6","3.59","dd","2.4, 5.6","1.85","dd","6.0, 18.8"
"","2.68","brd","18.8","2.62","dt","19.0, 2.0","2.67","brd","18.8","","","","","","","2.93","brd","18.8"
"6","3.04","d","4.0","2.98","d","3.6","3.02","d","3.6","3.18","brs","","3.1","brs","","3.08","d","2.4"
"7","3.31","dd","2.0, 4.0","3.19","dd","2.0, 3.6","3.36","dd","2.0, 3.6","1.25","m","","1.18","m","","1.18","m",""
"","","","","","","","","","","2.15","ddd","2.4, 3.6, 14.8","2.06","ddd","2.4, 3.6, 14.8","1.99","m",""
"8","1.84","m","","1.64","m","","1.94","m","","1.58","m","","1.4","m","","1.62","m",""
"9","1.54","m","","1.52","dt","3.2, 11.8","1.65","dt","3.2, 10.4","0.95","m","","0.79","m","","1.06","m",""
"11","1.37","m","","1.18","m","","1.4","m","","1.45","m","","1.37","m","","1.48","m",""
"","2.74","ddd","3.6, 7.4, 13.2","2.67","ddd","3.6, 6.8, 13.2","2.85","ddd","3.2, 6.8, 13.2","1.81","m","","1.62","m","","1.99","m",""
"12","1.28","m","","1.63","m","","1.49","m","","1.65","m","","1.07","m","","1.15","m",""
"","2.13","m","","1.77","m","","1.72","m","","1.89","m","","1.88","m","","2.05","m",""
"14","1.23","m","","2.13","m","","1.73","m","","1.52","m","","1.45","m","","0.72","m",""
"15","1.55","m","","1.63","m","","2.03","m","","1.36","m","","1.08","m","","1.28","m",""
"","2.42","dt","12.4, 7.6","1.8","m","","2.28","ddd","14.6, 6.4, 3.2","1.62","m","","1.57","m","","2.16","m",""
"16","4.61","m","","4.24","brd","7.6","5.51","brs","","1.66","m","","1.49","m","","4.39","m",""
"","","","","","","","","","","2.05","m","","1.83","m","","","",""
"17","1.28","m","","","","","","","","","","","0.86","m","","1.27","m",""
"18","1.19","s","","0.79","s","","0.85","s","","0.87","s","","0.73","s","","1.09","s",""
"19","1.18","s","","1.11","s","","1.19","s","","1.37","s","","1.31","s","","1.2","s",""
"20","","","","2.11","m","","2.45","dq","7.2, 6.0","","","","","","","","",""
"21","1.32","s","","0.96","d","7.2","1.08","d","7.2","1.25","s","","1.13","s","","1.28","s",""
"22","4.61","m","","4.62","ddd","3.2, 4.0, 10.8","4.29","ddd","4.1, 6.0, 11.6","4.64","brd","8.8","4.02","dd","5.2, 11.2","3.94","brs",""
"23","1.54","m","","1.63","m","","1.92","dd","11.6, 14.6","1.65","m","","1.8","m","","4.41","m",""
"","1.98","m","","1.85","m","","2.05","dd","4.1, 14.6","2.03","m","","","","","","",""
"24","1.83","m","","1.62","m","","","","","1.71","m","","","","","2.23","m",""
"25","2.22","dq","9.6, 6.8","2.15","m","","2.55","q","7.2","2.12","m","","2.4","q","6.8","2.62","m",""
"27","1.23","d","6.8","1.15","d","6.8","1.24","d","7.2","1.17","d","6.8","1.12","d","6.8","1.11","d","6.8"
"28","1.14","d","6.8","1.07","d","7.2","1.38","s","","1.08","d","6.8","1.26","s","","1.17","d","6.8"
