"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling","5_cspec","5_hspec","5_multi","5_coupling"
"1","38.3","0.96","","1.59","38.3","0.96","","1.59","38.3","0.97","","1.60","38.3","0.96","","1.60","38.2","0.97","","1.61"
"2","25.2","1.73","m","1.83","25.2","1.73","m","1.84","25.2","1.73","br d","1.84, 10.4","25.2","1.74","","1.83","25.1","1.74","","1.86"
"3","80.4","3.61","dd","4.3, 11.8","80.5","3.61","dd","4.1, 11.7","80.5","3.61","dd","4.6, 11.7","80.4","3.6","dd","4.4, 11.8","80.9","3.61","dd","4.6, 11.7"
"4","42.5","","","","42.5","","","","42.5","","","","42.5","","","","42.5","","",""
"5","46.6","1.26","","","46.8","1.27","","","46.7","1.27","","","46.7","1.26","","","46.8","1.27","",""
"6","17.3","","","","17.3","1.36","","1.49","17.4","1.36","m","1.49","17.3","1.34","","1.47","17.4","1.36","","1.49"
"7","32.0","1.25","","1.62","32.0","1.27","","1.62","32.0","1.27","","1.62","32.0","1.27","","1.60","32.1","1.27","","1.61"
"8","39.1","","","","39.1","","","","39.1","","","","39.2","","","","39.1","","",""
"9","47.5","1.62","","","47.5","1.63","","","47.5","1.63","","","47.6","1.62","","","47.5","1.63","",""
"10","36.2","","","","36.2","","","","36.2","","","","36.2","","","","36.2","","",""
"11","23.1","1.89","","1.89","23.0","1.89","","1.89","23.1","1.9","","1.90","23.1","1.91","","1.91","23.1","1.89","","1.89"
"12","122.0","5.23","br t","3.5","122.1","5.23","br t","3.5","122.1","5.23","br s","","122.3","5.24","br t","3.5","121.4","5.21","br t",""
"13","144.0","","","","143.0","","","","143.8","","","","143.5","","","","144.8","","",""
"14","41.5","","","","41.5","","","","41.5","","","","41.6","","","","41.7","","",""
"15","27.4","1.06","br d","13.6","27.4","1.06","br d","13.4, 1.78","27.4","1.08","br d","13.4, 1.76","27.4","1.07","br t","14.0","27.5","1.03","","1.82"
"","","1.79","m","","","","","","","","","","","1.8","dd","3.5, 19.3","","","",""
"16","22.7","1.59","td","1.98, 3.5, 13.1","22.6","1.59","m","2.00","22.5","1.59","m","","22.5","1.7","td","2.04, 3.9, 13.6","22.9","1.59","","1.91"
"","","","","","","","","","","2.01","m","","","","","","","","",""
"17","46.3","","","","46.2","","","","46.2","","","","46.6","","","","46.7","","",""
"18","41.4","2.84","dd","3.9, 13.6","41.3","2.84","m","","41.3","2.85","br d","13.6","41.2","2.84","dd","3.9, 13.6","41.7","2.86","dd","3.5, 13.4"
"19","45.9","1.11","dd","2.2, 11.4, 1.69","45.8","1.11","m","1.69","45.8","1.12","m","1.69","45.8","1.15","","1.72","46.3","1.1","br d","11.1"
"","","","","","","","","","","","","","","","","","","1.67","m",""
"20","30.2","","","","30.1","","","","30.1","","","","30.1","","","","30.2","","",""
"21","33.5","1.19","m","1.38","33.5","1.19","","1.39","33.4","1.19","","1.39","33.4","1.21","td","1.40, 4.0, 13.2","33.8","1.15","","1.37"
"22","32.4","1.52","m","1.73","32.4","1.53","","1.74","32.4","1.53","","1.73","31.9","1.73","","","32.8","1.5","","1.73"
"23","63.1","3.33","","3.50","62.9","3.35","d","3.47, 11.1","63.2","3.35","","3.47","63.1","3.32","","3.50","63.2","3.33","","3.52"
"24","12.3","0.69","s","","12.5","0.69","s","","12.5","0.69","s","","12.3","0.69","s","","12.4","0.69","s",""
"25","14.9","0.96","s","","15.0","0.96","s","","15.0","0.96","s","","15.0","0.96","s","","14.9","0.96","s",""
"26","16.4","0.81","s","","16.3","0.81","","","16.3","0.81","s","","16.3","0.79","s","","16.5","0.84","s",""
"27","25.0","1.16","s","","25.0","1.17","s","","25.0","1.17","s","","24.9","1.16","s","","25.0","1.16","s",""
"28","181.1","","","","180.7","","","","","","","","176.6","","","","182.3","","",""
"29","32.1","0.89","","","32.1","0.89","s","","32.1","0.9","s","","32.0","0.9","s","","32.3","0.88","s",""
"30","22.6","0.93","s","","22.5","0.93","s","","22.5","0.93","s","","22.5","0.92","s","","22.7","0.93","s",""
