"atom_index","1_cspec","1_hspec","1_multi","1_coupling"
"1","","","",""
"2","164.1","","",""
"3","118.2","","",""
"4","180.0","","",""
"4a","119.6","","",""
"5","26.8","4.4","d","7.5"
"6","43.2","2.79","d","15.0"
"","","2.61","dd","15.0, 7.5"
"7","207.5","","",""
"8","51.0","","",""
"8a","167.0","","",""
"9","18.1","2.37","s",""
"10","9.8","1.99","s",""
"11","34.4","1.92","m",""
"","","1.9","m",""
"12","9.9","0.71","t","7.7"
"13","23.0","1.7","s",""
"2′","165.2","","",""
"3′","103.8","","",""
"4′","168.1","","",""
"5′","109.4","","",""
"6′","157.7","","",""
"7′","10.0","1.94","s",""
"8′","17.1","2.13","s",""
"4′ OH","","12.35","s",""
