"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","","","","","123.4","","",""
"2","161.0","","","","132.4","","",""
"3","110.4","","","","117.0","6.26","s",""
"4","177.0","","","","148.0","","",""
"4a","116.4","","","","","","",""
"5","127.6","7.86","d","8.8","145.7","","",""
"6","113.0","6.86","dd","2.8, 8.8","117.5","6.88","s",""
"7","157.7","","","","79.2","5.25","s",""
"8","104.0","6.95","d","2.8","82.2","","",""
"8a","164.4","","","","","","",""
"9","","","","","190.1","","",""
"1′","129.0","","","","109.8","","",""
"2′","132.1","","","","174.6","","",""
"3′","117.7","6.48","s","","104.4","6.2","d","2.2"
"4′","149.7","","","","164.1","","",""
"5′","145.0","","","","115.8","6.4","dd","2.2, 8.8"
"6′","111.9","7.54","s","","130.5","7.5","d","8.8"
"1″","134.2","","","","136.7","","",""
"2″, 6″","129.3","6.98","d","8.4","131.1","6.84","d","8.4"
"3″, 5″","116.0","6.64","d","8.4","116.3","6.65","d","8.4"
"4″","157.0","","","","157.0","","",""
"7″","46.5","4.28","d","3.2","47.3","4.0","d","8.8"
"8″","48.5","5.21","d","3.2","51.7","3.12","d","8.8"
"9″","202.3","","","","192.5","","",""
"1‴","110.4","","","","113.2","","",""
"2‴","165.8","","","","168.3","","",""
"3‴","104.1","6.25","d","3.0","103.5","6.22","d","2.2"
"4‴","166.6","","","","165.0","","",""
"5‴","109.9","6.45","dd","3.0, 9.2","112.0","6.43","dd","2.2, 8.0"
"6‴","133.8","7.99","d","9.2","129.6","7.56","d","8.0"
