"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"1α","1.34","t","11.9","0.91","t","11.7","0.78","t","11.6","1.11","dd","12.8, 11.0","1.0","t","12.2","0.83","t","11.9","1.03","t","11.9"
"1β","2.26","dd","11.9, 4.0","2.75","dd","11.7, 3.4","2.71","m","","2.13","dd","12.8, 4.6","2.27","br d","12.2","2.87","br d","11.9","2.31","br d","11.9"
"2","4.22","tt","11.9, 4.0","4.19","m","","4.31","m","","4.21","dddd","12.2, 11.0, 4.6, 4.3","3.81","m","","3.97","tt","11.9, 4.0","3.85","tt","11.9, 3.7"
"3α","1.6","t","11.9","1.71","t","12.2","1.68","t","11.9","1.41","t","12.2","1.68","t","11.9","1.69","t","11.9","1.7","t","11.9"
"3β","1.93","br d","11.9","1.82","dd","12.2, 4.9","1.81","br d","11.9","1.97","dd","12.2, 4.3","1.84","br d","11.9","1.86","ddd","11.9, 4.0, 2.1","1.84","br d","11.9"
"5","2.3","dd","13.1, 4.6","1.89","dd","12.7, 3.4","1.82","dd","12.5, 2.1","1.81","br s","","2.04","br s","","2.12","br s","","2.04","br s",""
"6α","1.74","dq","13.1, 4.6","1.08","br d","12.7","1.29","m","","4.51","br d","4.3","3.9","br s","","5.03","br s","","3.9","br s",""
"6β","1.51","qd","13.1, 4.3","2.35","qd","12.7, 3.4","2.68","ddd","12.5, 11.6, 10.7","","","","","","","","","","","",""
"7α","1.96","td","13.1, 4.6","1.44","tdd","12.7, 10.7, 4.9","3.51","td","10.7, 4.9","1.78","dd","11.9, 5.8","1.53","br dd","14.0, 11.9","1.52","br dd","14.6, 12.5, 2.7","1.45","ddd","14.6, 12.5, 3.1"
"7β","2.27","m","","1.7","m","","","","","1.57","t","11.9","2.31","br d","14.0","2.39","ddd","15.0, 4.6, 3.1","2.4","ddd","14.6, 4.3, 3.7"
"8","","","","2.25","m","","2.36","ddd","11.6, 10.7, 4.6","1.89","ddd","11.9, 9.8, 4.6","2.95","br t","11.9","2.53","br t","12.5","3.16","td","12.5, 4.3"
"9","2.58","dd","8.5, 7.9","1.7","m","","1.58","m","","1.85","m","","1.5","m","","1.69","m","","1.98","dt","12.5, 8.5"
"11α","2.84","dd","17.1, 7.9","2.77","dd","16.6, 6.2","2.75","dd","16.5, 5.8","2.69","dd","16.5, 5.5","2.85","d","8.2","2.87","dd","16.8, 5.5","3.09","d","8.5"
"11β","2.41","dd","17.1, 8.5","2.19","dd","16.6, 10.9","2.3","dd","16.5, 11.3","2.32","dd","16.5, 10.7","2.85","d","8.2","2.95","dd","16.8, 11.0","3.09","d","8.5"
"14","","","","2.59","qd","7.3, 4.6","3.04","qd","7.0, 4.6","2.63","dq","7.0, 4.6","","","","","","","","",""
"15","6.46","d","1.8","6.17","d","1.8","6.17","d","1.8","6.2","d","1.8","6.47","d","1.8","6.47","d","1.8","6.62","d","2.1"
"16","7.36","d","1.8","7.21","d","1.8","7.19","d","1.8","7.25","d","1.8","7.28","d","1.8","7.27","d","1.8","7.48","d","2.1"
"17a","1.48","s","","0.98","d","7.3","1.03","d","7.0","1.02","d","7.0","5.05","d","2.1","5.1","d","2.1","","",""
"17b","","","","","","","","","","","","","4.78","d","2.1","4.77","d","2.1","","",""
"19","1.22","s","","1.12","s","","1.19","s","","1.47","s","","1.61","s","","1.39","s","","1.6","s",""
"20a","","","","","","","","","","5.22","br s","","4.12","d","12.8","4.14","d","12.8","4.18","d","12.8"
"20b","","","","","","","","","","","","","3.78","d","12.8","4.01","d","12.8","3.85","d","12.8"
"21","3.7","s","","3.68","s","","3.68","s","","3.68","s","","3.71","s","","3.7","s","","3.7","s",""
"OAc","","","","","","","","","","","","","","","","2.04","s","","","",""
