"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","111.7","","","","98.9","","","","106.9","","",""
"2","153.7","","","","151.2","","","","152.8","","",""
"3","118.5","","","","117.8","","","","117.4","","",""
"4","122.8","7.89","s","","125.2","8.01","s","","121.3","7.91","s",""
"4a","117.2","","","","117.2","","","","116.7","","",""
"4b","125.0","","","","119.2","","","","125.3","","",""
"5","119.8","8.0","d","7.8","115.1","","","","103.2","7.58","d","2.2"
"6","119.5","7.1","t","7.8","146.9","","","","154.6","","",""
"7","124.7","7.2","t","7.8","114.4","6.8","d","8.5","113.2","6.79","dd","8.5, 2.2"
"8","113.7","7.28","d","7.8","110.6","6.96","d","8.5","111.9","7.11","d","8.5"
"9","","9.26","br s","","","7.53","br s","","","9.08","br s",""
"8a","141.2","","","","134.7","","","","136.0","","",""
"9a","140.5","","","","139.1","","","","141.2","","",""
"1′","111.7","","","","99.1","","","","96.9","6.92","s",""
"2′","153.7","","","","151.3","","","","155.6","","",""
"3′","118.8","","","","117.8","","","","117.2","","",""
"4′","122.8","7.87","s","","123.2","7.89","s","","124.1","6.43","s",""
"4a'","117.7","","","","117.8","","","","117.4","","",""
"4b'","126.2","","","","124.2","","","","124.9","","",""
"5′","112.6","7.61","d","7.9","93.8","7.05","s","","106.7","","",""
"6′","120.4","7.06","t","7.9","155.2","","","","153.6","","",""
"7′","105.7","6.81","d","7.9","96.6","6.45","s","","95.2","6.87","s",""
"8′","147.0","","","","146.1","","","","146.8","","",""
"9′","","9.61","br s","","","7.63","br s","","","9.83","br s",""
"8a'","130.8","","","","124.5","","","","126.2","","",""
"9a'","140.2","","","","137.9","","","","141.8","","",""
"1″","","","","","120.2","7.28","d","9.8","","","",""
"2″","","","","","131.5","5.85","d","9.8","","","",""
"3″","","","","","75.3","","","","","","",""
"4″","","","","","27.4","1.5","s","","","","",""
"5″","","","","","27.4","1.51","s","","","","",""
"3-CH3","17.6","2.45","s","2.46","16.9","2.49","s","","17.4","2.47","s",""
"3′-CH3","17.6","2.45","s","2.46","16.9","2.49","s","","17.0","1.85","s",""
"2-OH","","7.34","br s","","","5.23","br s","","","6.74","br s",""
"2′-OH","","7.37","br s","","","5.26","br s","","","8.07","br s",""
"6-OCH3","","","","","","","","","56.2","3.87","s",""
"6′-OCH3","","","","","56.2","3.91","s","","58.1","3.74","s",""
"8′-OCH3","55.8","3.78","s","","55.6","3.84","s","","56.2","4.1","s",""
