"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling"
"2","6.49","s","","6.52","s","","6.55","s","","6.96","s","","6.71","s","","6.74","s",""
"12","","","","","","","","","","4.66","q","6.6","","","","","",""
"13","","","","","","","","","","2.51","s","","4.62","q","6.6","4.45","q","6.6"
"14","4.79","q","6.6","4.71","q","6.6","4.74","q","6.5","","","","2.57","s","","2.67","s",""
"15","2.53","s","","2.48","s","","2.48","s","","1.14","s","","1.18","s","","1.14","s",""
"16","0.74","s","","","","","","","","1.32","s","","1.43","s","","1.42","s",""
"17","1.25","s","","0.76","s","","0.76","s","","1.39","d","6.6","1.39","d","6.6","1.36","d","6.6"
"18","1.3","d","6.6","1.24","s","","1.24","s","","","","","","","","","",""
"19","","","","1.29","d","6.6","1.3","d","6.5","","","","","","","","",""
"20","","","","3.69","s","","3.69","s","","","","","","","","","",""
"21","","","","","","","3.1","s","","","","","","","","","",""
"1-OH","","","","11.07","s","","11.18","s","","","","","10.45","s","","","",""
"7-OH","","","","8.11","s","","","","","","","","","","","","",""
"9-OH","","","","","","","","","","","","","","","","10.72","br s",""
"11-OH","","","","7.0","s","","7.11","s","","","","","","","","","",""
