"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling","8_hspec","8_multi","8_coupling","9_hspec","9_multi","9_coupling","10_hspec","10_multi","10_coupling","11_hspec","11_multi","11_coupling"
"1","2.01","m","","2.14","m","","2.16","m","","1.93","m","","2.18","m","","2.24","m","","2.21","m","","1.82","m","","2.04","m","","1.99","m","","1.75","m",""
"","1.73","m","","1.82","m","","1.81","m","","","","","1.87","m","","1.8","m","","1.82","m","","1.51","m","","1.74","m","","1.75","m","","1.41","m",""
"2","2.89","m","","2.35","m","","2.36","m","","1.61","m","","2.87","m","","2.93","m","","2.84","m","","1.98","m","","2.89","m","","2.88","m","","1.89","m",""
"","2.42","m","","2.16","m","","2.16","m","","","","","2.46","m","","2.28","m","","2.38","m","","","","","2.42","m","","2.41","m","","","",""
"3","","","","","","","","","","1.8","m","","","","","","","","","","","3.45","m","","","","","","","","3.37","m",""
"5","1.84","dd","14.7, 3.1","2.94","dd","10.6, 7.9","2.93","m","","1.31","dd","14.8, 2.6","1.69","dd","14.6, 2.9","1.68","m","","1.58","dd","12.3, 5.6","1.43","dd","14.7, 2.2","1.83","m","","1.86","m","","1.23","dd","13.3, 5.2"
"6","3.37","m","","2.0","m","","1.99","m","","3.16","t","15.1","3.18","m","","2.24","m","","2.15","m","","3.27","t","15.2","2.46","m","","3.35","m","","2.16","m",""
"","2.47","m","","","","","","","","","","","2.16","m","","","","","","","","","","","3.31","m","","2.48","m","","2.01","m",""
"7","","","","4.88","m","","4.86","m","","2.37","m","","","","","3.91","d","3.7","4.45","d","6.2","","","","","","","","","","3.82","d","6.2"
"11","6.06","s","","6.0","s","","6.0","s","","5.96","s","","5.87","s","","6.0","s","","6.04","s","","6.12","s","","6.07","s","","6.06","s","","6.13","s",""
"15","5.29","m","","3.9","d","6.0","3.9","d","6.0","4.94","d","3.1","4.88","t","18.5","4.36","d","3.0","4.2","d","2.8","5.26","m","","5.22","m","","5.59","m","","4.15","d","6.2"
"16","2.6","m","","2.44","m","","2.44","m","","5.63","d","3.1","2.44","m","","6.18","d","2.9","5.67","s","","2.99","m","","2.96","m","","6.79","d","2.7","2.85","m",""
"","2.54","m","","1.84","m","","1.82","m","","","","","2.05","m","","","","","","","","2.34","m","","2.34","m","","","","","2.22","m",""
"17","2.67","m","","3.1","dd","10.6, 7.9","3.09","dd","10.6, 7.8","","","","3.1","t","9.4","","","","","","","3.63","m","","3.62","m","","","","","3.59","m",""
"18","2.32","s","","1.31","s","","1.28","s","","1.8","s","","1.49","s","","1.89","s","","1.5","s","","1.86","s","","1.83","s","","2.35","s","","1.64","s",""
"19","1.68","s","","1.04","s","","1.03","s","","1.44","s","","1.62","s","","1.49","s","","1.45","s","","1.53","s","","1.65","s","","1.69","s","","1.18","s",""
"21","1.77","s","","1.94","s","","1.94","s","","1.37","s","","2.28","s","","2.28","s","","1.76","s","","2.64","s","","2.61","s","","2.44","s","","2.56","s",""
"22","2.53","m","","5.59","d","8.3","5.67","d","8.4","2.97","m","","6.48","s","","6.5","s","","3.0","m","","1.16","s","","1.11","s","","1.13","s","","1.17","s",""
"","1.93","dd","14.5, 5.3","","","","","","","","","","","","","","","","2.94","m","","","","","","","","","","","","",""
"23","4.89","m","","5.25","m","","5.41","dd","14.1, 6.5","","","","","","","","","","","","","1.08","s","","1.04","s","","1.06","s","","1.03","s",""
"24","2.52","m","","2.58","m","","2.16","m","","3.04","m","","2.94","m","","2.94","m","","3.04","m","","0.93","s","","0.88","s","","0.99","s","","0.92","s",""
"","1.53","dd","22.9, 12.2","1.62","dd","22.8, 12.2","1.81","m","","","","","2.58","m","","2.58","m","","2.63","m","","","","","","","","","","","","",""
"25","2.65","m","","2.79","m","","2.78","m","","2.74","m","","2.89","m","","2.89","m","","2.93","m","","","","","","","","","","","","",""
"26","","","","","","","","","","2.81","m","","","","","","","","","","","","","","","","","","","","","",""
"27","1.19","d","7.0","1.23","d","7.1","1.25","d","7.3","1.13","d","7.1","1.18","d","7.0","1.18","d","7.0","1.2","d","7.2","","","","","","","","","","","",""
"28","1.11","s","","4.95","s","","4.95","s","","1.0","s","","1.08","s","","1.1","s","","1.12","s","","","","","","","","","","","","",""
"","","","","4.76","s","","4.77","s","","","","","","","","","","","","","","","","","","","","","","","","",""
"29","1.04","s","","1.78","s","","1.78","s","","0.92","s","","1.15","s","","1.14","s","","1.13","s","","","","","","","","","","","","",""
"30","0.93","s","","0.99","s","","0.99","s","","0.79","s","","0.73","s","","0.99","s","","1.29","s","","","","","","","","","","","","",""
"OCH3","","","","","","","","","","3.63","s","","","","","","","","","","","","","","","","","","","","","",""
"3-OH","","","","","","","","","","","","","","","","","","","","","","6.19","s","","","","","","","","6.23","brs",""
"8-OH","8.46","s","","","","","","","","","","","","","","","","","","","","8.2","s","","8.25","s","","7.54","s","","","",""
"15-OH","8.98","d","4.5","","","","","","","","","","","","","","","","","","","8.99","d","4.2","8.96","d","4.2","9.39","d","4.3","4.78","s",""
